eval_f1,eval_fn,eval_fp,eval_iou,eval_overall_accuracy,eval_precision,eval_recall,eval_tn,eval_tp,step,step_seconds,train_batch_oa,train_loss
,,,,,,,,,1379,0.08821678161621094,0.9917201995849609,0.02164677157998085
,,,,,,,,,1380,0.08586955070495605,0.9874382019042969,0.030482836067676544
,,,,,,,,,1381,0.09122014045715332,0.9916820526123047,0.02228892222046852
,,,,,,,,,1382,0.0861368179321289,0.9874134063720703,0.033398110419511795
,,,,,,,,,1383,0.0872812271118164,0.9884128570556641,0.03097008541226387
,,,,,,,,,1384,0.08822321891784668,0.9929027557373047,0.020132815465331078
,,,,,,,,,1385,0.08606076240539551,0.9799537658691406,0.04873783513903618
,,,,,,,,,1386,0.08582305908203125,0.9890823364257812,0.02628331631422043
,,,,,,,,,1387,0.08627605438232422,0.9888381958007812,0.027995815500617027
,,,,,,,,,1388,0.08609724044799805,0.985565185546875,0.03586922585964203
,,,,,,,,,1389,0.0860753059387207,0.9901180267333984,0.02623874321579933
,,,,,,,,,1390,0.08830595016479492,0.9889545440673828,0.02828395552933216
,,,,,,,,,1391,0.09094572067260742,0.9835281372070312,0.042342253029346466
,,,,,,,,,1392,0.08646488189697266,0.9776515960693359,0.05609185993671417
,,,,,,,,,1393,0.08620023727416992,0.991302490234375,0.023677876219153404
,,,,,,,,,1394,0.08580470085144043,0.9838275909423828,0.041877150535583496
,,,,,,,,,1395,0.08609628677368164,0.9819526672363281,0.0454476922750473
,,,,,,,,,1396,0.0883018970489502,0.9879817962646484,0.03164404630661011
,,,,,,,,,1397,0.08781170845031738,0.9893569946289062,0.02748682349920273
,,,,,,,,,1398,0.08593869209289551,0.9836616516113281,0.039544686675071716
,,,,,,,,,1399,0.08661532402038574,0.9889297485351562,0.02808992564678192
,,,,,,,,,1400,0.08601140975952148,0.9858551025390625,0.035422660410404205
,,,,,,,,,1401,0.09077262878417969,0.9882793426513672,0.030023522675037384
,,,,,,,,,1402,0.08601546287536621,0.9856128692626953,0.037159621715545654
,,,,,,,,,1403,0.08610224723815918,0.9854946136474609,0.036371052265167236
,,,,,,,,,1404,0.08750462532043457,0.9888534545898438,0.02731909789144993
,,,,,,,,,1405,0.08597183227539062,0.9871444702148438,0.036535702645778656
,,,,,,,,,1406,0.08933281898498535,0.9928741455078125,0.02038000337779522
,,,,,,,,,1407,0.08587026596069336,0.9837303161621094,0.04044364020228386
,,,,,,,,,1408,0.08613133430480957,0.9891815185546875,0.02899077720940113
,,,,,,,,,1409,0.08612060546875,0.9829330444335938,0.041019342839717865
,,,,,,,,,1410,0.08660745620727539,0.9887180328369141,0.028813378885388374
,,,,,,,,,1411,0.09085679054260254,0.9799995422363281,0.04843820631504059
,,,,,,,,,1412,0.08611536026000977,0.9879741668701172,0.03161918371915817
,,,,,,,,,1413,0.08785390853881836,0.9843902587890625,0.03824293985962868
,,,,,,,,,1414,0.08607864379882812,0.9867744445800781,0.03299481421709061
,,,,,,,,,1415,0.08596658706665039,0.9889259338378906,0.02928762696683407
,,,,,,,,,1416,0.08615946769714355,0.9754276275634766,0.058902062475681305
,,,,,,,,,1417,0.08604979515075684,0.9897308349609375,0.026018258184194565
,,,,,,,,,1418,0.08901619911193848,0.9889183044433594,0.02909456007182598
,,,,,,,,,1419,0.08612322807312012,0.9813175201416016,0.04586368799209595
,,,,,,,,,1420,0.0880284309387207,0.9918708801269531,0.02306681126356125
,,,,,,,,,1421,0.09097719192504883,0.9927959442138672,0.02103383094072342
,,,,,,,,,1422,0.08731484413146973,0.9871654510498047,0.03210761770606041
,,,,,,,,,1423,0.08611273765563965,0.9917869567871094,0.022645430639386177
,,,,,,,,,1424,0.0862727165222168,0.9886665344238281,0.031560029834508896
,,,,,,,,,1425,0.08629322052001953,0.9866390228271484,0.035388775169849396
,,,,,,,,,1426,0.08606696128845215,0.9912586212158203,0.02346915192902088
,,,,,,,,,1427,0.08916711807250977,0.9943599700927734,0.016577599570155144
,,,,,,,,,1428,0.08826637268066406,0.9915676116943359,0.02330872416496277
,,,,,,,,,1429,0.08655834197998047,0.9898204803466797,0.026381514966487885
,,,,,,,,,1430,0.08614969253540039,0.9877605438232422,0.030641518533229828
,,,,,,,,,1431,0.09108614921569824,0.989166259765625,0.028097791597247124
,,,,,,,,,1432,0.08628606796264648,0.984649658203125,0.03730759769678116
,,,,,,,,,1433,0.08596920967102051,0.9928874969482422,0.019332099705934525
,,,,,,,,,1434,0.08822488784790039,0.9872894287109375,0.03050779551267624
,,,,,,,,,1435,0.08664345741271973,0.9820232391357422,0.03901772201061249
,,,,,,,,,1436,0.08756875991821289,0.9947891235351562,0.016551122069358826
,,,,,,,,,1437,0.08627653121948242,0.9890308380126953,0.02752632275223732
,,,,,,,,,1438,0.08634567260742188,0.9829940795898438,0.041691575199365616
,,,,,,,,,1439,0.08660030364990234,0.98876953125,0.02790580503642559
,,,,,,,,,1440,0.08841919898986816,0.9910469055175781,0.023692306131124496
,,,,,,,,,1441,0.08963298797607422,0.9827327728271484,0.04252379387617111
,,,,,,,,,1442,0.08627676963806152,0.9901390075683594,0.025675352662801743
,,,,,,,,,1443,0.08789658546447754,0.9898910522460938,0.02703119069337845
,,,,,,,,,1444,0.08629083633422852,0.9864673614501953,0.034267645329236984
,,,,,,,,,1445,0.08859443664550781,0.9881401062011719,0.0325365886092186
,,,,,,,,,1446,0.08603143692016602,0.9867115020751953,0.03287729248404503
,,,,,,,,,1447,0.08619022369384766,0.9860591888427734,0.034881558269262314
,,,,,,,,,1448,0.08628249168395996,0.9837417602539062,0.04000629857182503
,,,,,,,,,1449,0.08625531196594238,0.9922409057617188,0.022298669442534447
,,,,,,,,,1450,0.0894472599029541,0.9818801879882812,0.044517092406749725
,,,,,,,,,1451,0.09120535850524902,0.9822063446044922,0.04911860451102257
,,,,,,,,,1452,0.08679866790771484,0.9919223785400391,0.02188509702682495
,,,,,,,,,1453,0.08642864227294922,0.9922466278076172,0.02142837457358837
,,,,,,,,,1454,0.08625364303588867,0.9906215667724609,0.026000112295150757
,,,,,,,,,1455,0.08606910705566406,0.9852428436279297,0.040470100939273834
,,,,,,,,,1456,0.08617234230041504,0.9905052185058594,0.02558302693068981
,,,,,,,,,1457,0.09060263633728027,0.9900856018066406,0.027713200077414513
,,,,,,,,,1458,0.08623719215393066,0.9809017181396484,0.046430181711912155
,,,,,,,,,1459,0.08756637573242188,0.9879379272460938,0.03179684653878212
,,,,,,,,,1460,0.08612346649169922,0.9868183135986328,0.03246572986245155
,,,,,,,,,1461,0.09113717079162598,0.9885692596435547,0.029592132195830345
,,,,,,,,,1462,0.08627080917358398,0.9881591796875,0.03125767782330513
,,,,,,,,,1463,0.08626484870910645,0.9862937927246094,0.0335145965218544
,,,,,,,,,1464,0.08804154396057129,0.9892063140869141,0.030154943466186523
,,,,,,,,,1465,0.08628559112548828,0.9907054901123047,0.025097040459513664
,,,,,,,,,1466,0.08800959587097168,0.9854545593261719,0.03654133155941963
,,,,,,,,,1467,0.08843350410461426,0.9845314025878906,0.04081451892852783
,,,,,,,,,1468,0.0860280990600586,0.9844741821289062,0.039272602647542953
,,,,,,,,,1469,0.08616113662719727,0.9856796264648438,0.035834964364767075
,,,,,,,,,1470,0.08626675605773926,0.9861354827880859,0.03554897382855415
,,,,,,,,,1471,0.0908656120300293,0.9891586303710938,0.029255788773298264
,,,,,,,,,1472,0.0865015983581543,0.9864635467529297,0.032444000244140625
,,,,,,,,,1473,0.08837437629699707,0.9803829193115234,0.052853524684906006
,,,,,,,,,1474,0.08683633804321289,0.9911727905273438,0.022053906694054604
,,,,,,,,,1475,0.0868997573852539,0.9899787902832031,0.02428262121975422
,,,,,,,,,1476,0.08616518974304199,0.9915390014648438,0.021798280999064445
,,,,,,,,,1477,0.08615612983703613,0.9883384704589844,0.030613746494054794
,,,,,,,,,1478,0.0864262580871582,0.9888782501220703,0.029602089896798134
,,,,,,,,,1479,0.08832645416259766,0.9892253875732422,0.029202694073319435
,,,,,,,,,1480,0.08756828308105469,0.9807014465332031,0.04900723695755005
,,,,,,,,,1481,0.09122681617736816,0.989471435546875,0.02750038355588913
,,,,,,,,,1482,0.08756518363952637,0.9878349304199219,0.030328530818223953
,,,,,,,,,1483,0.08616447448730469,0.9895820617675781,0.027364589273929596
,,,,,,,,,1484,0.08854055404663086,0.9885807037353516,0.03065367601811886
,,,,,,,,,1485,0.08624076843261719,0.9904537200927734,0.025488194078207016
,,,,,,,,,1486,0.08612275123596191,0.9865608215332031,0.034495897591114044
,,,,,,,,,1487,0.08743047714233398,0.9889583587646484,0.02958950214087963
,,,,,,,,,1488,0.08628225326538086,0.9907989501953125,0.024140197783708572
,,,,,,,,,1489,0.08769965171813965,0.9900016784667969,0.0263861995190382
,,,,,,,,,1490,0.08615660667419434,0.9852066040039062,0.037449147552251816
,,,,,,,,,1491,0.08984589576721191,0.9721240997314453,0.0693742036819458
,,,,,,,,,1492,0.08622145652770996,0.9869670867919922,0.03225559741258621
,,,,,,,,,1493,0.08615684509277344,0.9901561737060547,0.02583528310060501
,,,,,,,,,1494,0.08667683601379395,0.9911842346191406,0.023476451635360718
,,,,,,,,,1495,0.0863795280456543,0.9887752532958984,0.028499675914645195
,,,,,,,,,1496,0.08886528015136719,0.9879665374755859,0.02987407147884369
,,,,,,,,,1497,0.08609175682067871,0.9892692565917969,0.026859190315008163
,,,,,,,,,1498,0.08674955368041992,0.9921150207519531,0.022085903212428093
,,,,,,,,,1499,0.08620762825012207,0.9889564514160156,0.027317194268107414
0.5415901264920919,29975,35656,0.37135659620118583,0.9836498026945153,0.5209201085642114,0.5639682886028075,3909679,38770,1500,0.08611679077148438,0.9811782836914062,0.052921026945114136
,,,,,,,,,1501,0.09210515022277832,0.9896621704101562,0.026815788820385933
,,,,,,,,,1502,0.08594536781311035,0.9896507263183594,0.028633181005716324
,,,,,,,,,1503,0.08649921417236328,0.9839096069335938,0.03982579708099365
,,,,,,,,,1504,0.08785533905029297,0.9873504638671875,0.03309738263487816
,,,,,,,,,1505,0.08588743209838867,0.9904270172119141,0.022633196786046028
,,,,,,,,,1506,0.08601164817810059,0.9885425567626953,0.03001074306666851
,,,,,,,,,1507,0.08632063865661621,0.9819679260253906,0.046359531581401825
,,,,,,,,,1508,0.08845329284667969,0.9827079772949219,0.041494812816381454
,,,,,,,,,1509,0.08624076843261719,0.9904670715332031,0.02543335221707821
,,,,,,,,,1510,0.08714437484741211,0.9914798736572266,0.023071037605404854
,,,,,,,,,1511,0.09045290946960449,0.9814682006835938,0.042884621769189835
,,,,,,,,,1512,0.08604788780212402,0.9908008575439453,0.024979958310723305
,,,,,,,,,1513,0.08592581748962402,0.9825153350830078,0.045635201036930084
,,,,,,,,,1514,0.08582663536071777,0.9858913421630859,0.038973983377218246
,,,,,,,,,1515,0.08873724937438965,0.9867210388183594,0.03490188717842102
,,,,,,,,,1516,0.0872659683227539,0.9889030456542969,0.029504889622330666
,,,,,,,,,1517,0.08630251884460449,0.9888401031494141,0.030127445235848427
,,,,,,,,,1518,0.08615756034851074,0.9901714324951172,0.027653630822896957
,,,,,,,,,1519,0.08598995208740234,0.9888057708740234,0.029245229437947273
,,,,,,,,,1520,0.08595705032348633,0.9916667938232422,0.02260027453303337
,,,,,,,,,1521,0.0905296802520752,0.9901199340820312,0.02647162601351738
,,,,,,,,,1522,0.08754968643188477,0.9859046936035156,0.03721361234784126
,,,,,,,,,1523,0.08593153953552246,0.9884147644042969,0.030211247503757477
,,,,,,,,,1524,0.08804535865783691,0.9911632537841797,0.025784125551581383
,,,,,,,,,1525,0.08570647239685059,0.9901866912841797,0.025693248957395554
,,,,,,,,,1526,0.0884103775024414,0.9915676116943359,0.02278641238808632
,,,,,,,,,1527,0.08584427833557129,0.9919528961181641,0.02175344154238701
,,,,,,,,,1528,0.08596348762512207,0.9880332946777344,0.031897492706775665
,,,,,,,,,1529,0.08618283271789551,0.9844856262207031,0.03905624896287918
,,,,,,,,,1530,0.08581876754760742,0.9944629669189453,0.016154205426573753
,,,,,,,,,1531,0.09288454055786133,0.9821243286132812,0.04374787583947182
,,,,,,,,,1532,0.08595609664916992,0.9870338439941406,0.035495221614837646
,,,,,,,,,1533,0.08578324317932129,0.9892864227294922,0.027223486453294754
,,,,,,,,,1534,0.08595871925354004,0.9847450256347656,0.03796596825122833
,,,,,,,,,1535,0.08607864379882812,0.9892387390136719,0.02722473442554474
,,,,,,,,,1536,0.08654332160949707,0.9894065856933594,0.02651895210146904
,,,,,,,,,1537,0.0858001708984375,0.9828033447265625,0.04441645368933678
,,,,,,,,,1538,0.08834075927734375,0.99072265625,0.025735018774867058
,,,,,,,,,1539,0.08585262298583984,0.9889011383056641,0.02888428047299385
,,,,,,,,,1540,0.0861201286315918,0.9866561889648438,0.033398207277059555
,,,,,,,,,1541,0.09040307998657227,0.9848461151123047,0.038821522146463394
,,,,,,,,,1542,0.08587861061096191,0.9819202423095703,0.044837187975645065
,,,,,,,,,1543,0.08609986305236816,0.9898338317871094,0.02704061195254326
,,,,,,,,,1544,0.0860292911529541,0.9885215759277344,0.029615327715873718
,,,,,,,,,1545,0.08853602409362793,0.9796810150146484,0.05095057189464569
,,,,,,,,,1546,0.08590960502624512,0.9764537811279297,0.059064120054244995
,,,,,,,,,1547,0.08590340614318848,0.9825248718261719,0.045055415481328964
,,,,,,,,,1548,0.08810544013977051,0.9885578155517578,0.03001973405480385
,,,,,,,,,1549,0.08593106269836426,0.9844837188720703,0.035706084221601486
,,,,,,,,,1550,0.08590579032897949,0.9844818115234375,0.03829116001725197
,,,,,,,,,1551,0.09079360961914062,0.9878578186035156,0.030182259157299995
,,,,,,,,,1552,0.0889902114868164,0.9844474792480469,0.03855760395526886
,,,,,,,,,1553,0.08593630790710449,0.9901790618896484,0.025100592523813248
,,,,,,,,,1554,0.08711028099060059,0.9892921447753906,0.027601823210716248
,,,,,,,,,1555,0.08658242225646973,0.9807090759277344,0.04960762709379196
,,,,,,,,,1556,0.08611249923706055,0.9889812469482422,0.028970524668693542
,,,,,,,,,1557,0.08577299118041992,0.9920768737792969,0.020874666050076485
,,,,,,,,,1558,0.08591842651367188,0.9899139404296875,0.026225965470075607
,,,,,,,,,1559,0.08744549751281738,0.9880714416503906,0.030837111175060272
,,,,,,,,,1560,0.0858910083770752,0.9880752563476562,0.03203744441270828
,,,,,,,,,1561,0.0930178165435791,0.9903793334960938,0.025044193491339684
,,,,,,,,,1562,0.08603644371032715,0.9884719848632812,0.0317198671400547
,,,,,,,,,1563,0.08603596687316895,0.9953079223632812,0.013940776698291302
,,,,,,,,,1564,0.08588337898254395,0.9931774139404297,0.019600609317421913
,,,,,,,,,1565,0.08845806121826172,0.9826316833496094,0.0441058985888958
,,,,,,,,,1566,0.08661651611328125,0.9833564758300781,0.043416451662778854
,,,,,,,,,1567,0.08598756790161133,0.9884567260742188,0.03179403394460678
,,,,,,,,,1568,0.0885167121887207,0.9875392913818359,0.032936885952949524
,,,,,,,,,1569,0.08596634864807129,0.9857864379882812,0.03918961435556412
,,,,,,,,,1570,0.08870911598205566,0.9894676208496094,0.027640325948596
,,,,,,,,,1571,0.08967137336730957,0.9878482818603516,0.03286822512745857
,,,,,,,,,1572,0.08585596084594727,0.9850196838378906,0.037027955055236816
,,,,,,,,,1573,0.08583378791809082,0.992218017578125,0.02049216255545616
,,,,,,,,,1574,0.08602619171142578,0.9883079528808594,0.029533958062529564
,,,,,,,,,1575,0.09016251564025879,0.9947738647460938,0.016072910279035568
,,,,,,,,,1576,0.08604860305786133,0.9880161285400391,0.029602255672216415
,,,,,,,,,1577,0.08603835105895996,0.9872112274169922,0.03592681139707565
,,,,,,,,,1578,0.08588242530822754,0.992584228515625,0.019343674182891846
,,,,,,,,,1579,0.08668303489685059,0.9851665496826172,0.03602052107453346
,,,,,,,,,1580,0.08609414100646973,0.9889583587646484,0.02899843454360962
,,,,,,,,,1581,0.09088730812072754,0.99041748046875,0.025540757924318314
,,,,,,,,,1582,0.08736205101013184,0.9730930328369141,0.07095062732696533
,,,,,,,,,1583,0.08602523803710938,0.9886550903320312,0.029344996437430382
,,,,,,,,,1584,0.0878911018371582,0.9780807495117188,0.054288823157548904
,,,,,,,,,1585,0.09628725051879883,0.9890632629394531,0.02793223224580288
,,,,,,,,,1586,0.08637213706970215,0.9817314147949219,0.04562288150191307
,,,,,,,,,1587,0.08580875396728516,0.9868564605712891,0.036761362105607986
,,,,,,,,,1588,0.09444355964660645,0.9905910491943359,0.026036925613880157
,,,,,,,,,1589,0.0863344669342041,0.9900341033935547,0.0292879156768322
,,,,,,,,,1590,0.08579635620117188,0.9925174713134766,0.020667318254709244
,,,,,,,,,1591,0.09570765495300293,0.9888706207275391,0.028311124071478844
,,,,,,,,,1592,0.08597731590270996,0.9879131317138672,0.03168685734272003
,,,,,,,,,1593,0.08808541297912598,0.9920787811279297,0.021932782605290413
,,,,,,,,,1594,0.08890128135681152,0.9833507537841797,0.04449494928121567
,,,,,,,,,1595,0.08604097366333008,0.9804191589355469,0.05138184502720833
,,,,,,,,,1596,0.08622908592224121,0.9888343811035156,0.029938992112874985
,,,,,,,,,1597,0.08596181869506836,0.98895263671875,0.02929762750864029
,,,,,,,,,1598,0.09823155403137207,0.9932632446289062,0.019466189667582512
,,,,,,,,,1599,0.08666539192199707,0.9902477264404297,0.027632687240839005
,,,,,,,,,1600,0.09102749824523926,0.9876022338867188,0.030218226835131645
,,,,,,,,,1601,0.08979249000549316,0.9919033050537109,0.021307427436113358
,,,,,,,,,1602,0.08788394927978516,0.9932098388671875,0.01851094886660576
,,,,,,,,,1603,0.08619165420532227,0.9853801727294922,0.036763738840818405
,,,,,,,,,1604,0.09641361236572266,0.9913463592529297,0.023411206901073456
,,,,,,,,,1605,0.09894180297851562,0.9798374176025391,0.05268459767103195
,,,,,,,,,1606,0.09582734107971191,0.9843559265136719,0.03904237225651741
,,,,,,,,,1607,0.09938240051269531,0.9839992523193359,0.038094740360975266
,,,,,,,,,1608,0.09734177589416504,0.9867572784423828,0.03193576633930206
,,,,,,,,,1609,0.09712767601013184,0.9821434020996094,0.04618023708462715
,,,,,,,,,1610,0.09778165817260742,0.9880123138427734,0.032803360372781754
,,,,,,,,,1611,0.09886813163757324,0.9863967895507812,0.034368328750133514
,,,,,,,,,1612,0.09012007713317871,0.9851207733154297,0.035624511539936066
,,,,,,,,,1613,0.08896994590759277,0.9851093292236328,0.038235001266002655
,,,,,,,,,1614,0.08946752548217773,0.9843826293945312,0.03950202092528343
,,,,,,,,,1615,0.0905904769897461,0.9903526306152344,0.024892862886190414
,,,,,,,,,1616,0.0887460708618164,0.9819717407226562,0.04389863461256027
,,,,,,,,,1617,0.0885629653930664,0.9883384704589844,0.030118953436613083
,,,,,,,,,1618,0.08876347541809082,0.9867954254150391,0.0339973084628582
,,,,,,,,,1619,0.08582258224487305,0.9879798889160156,0.03049498237669468
,,,,,,,,,1620,0.0883026123046875,0.98309326171875,0.04284942150115967
,,,,,,,,,1621,0.08812069892883301,0.9884319305419922,0.0303774643689394
,,,,,,,,,1622,0.08600020408630371,0.9874000549316406,0.03169747442007065
,,,,,,,,,1623,0.08612704277038574,0.9828910827636719,0.04766014963388443
,,,,,,,,,1624,0.08631515502929688,0.9907131195068359,0.02439536713063717
,,,,,,,,,1625,0.08591771125793457,0.9827022552490234,0.04300878196954727
,,,,,,,,,1626,0.08589649200439453,0.9840202331542969,0.042852919548749924
,,,,,,,,,1627,0.0918874740600586,0.9812202453613281,0.04712199419736862
,,,,,,,,,1628,0.08842635154724121,0.9838714599609375,0.040404897183179855
,,,,,,,,,1629,0.08639240264892578,0.9885482788085938,0.029184281826019287
,,,,,,,,,1630,0.08596920967102051,0.9831142425537109,0.04124889150261879
,,,,,,,,,1631,0.46379637718200684,0.9886341094970703,0.03145577758550644
,,,,,,,,,1632,0.08456754684448242,0.9882926940917969,0.029317988082766533
,,,,,,,,,1633,0.08458614349365234,0.9850273132324219,0.035136621445417404
,,,,,,,,,1634,0.08723115921020508,0.988800048828125,0.02869594655930996
,,,,,,,,,1635,0.08445358276367188,0.9824676513671875,0.04579377546906471
,,,,,,,,,1636,0.08442997932434082,0.9877777099609375,0.03132340684533119
,,,,,,,,,1637,0.08662152290344238,0.9792613983154297,0.053545694798231125
,,,,,,,,,1638,0.08472394943237305,0.9925613403320312,0.022824086248874664
,,,,,,,,,1639,0.08670544624328613,0.9948234558105469,0.015697572380304337
,,,,,,,,,1640,0.0843501091003418,0.9927463531494141,0.020176175981760025
,,,,,,,,,1641,0.08695435523986816,0.9846420288085938,0.039308756589889526
,,,,,,,,,1642,0.08449006080627441,0.9919948577880859,0.022185007110238075
,,,,,,,,,1643,0.08479428291320801,0.986541748046875,0.03504142165184021
,,,,,,,,,1644,0.08773159980773926,0.9922828674316406,0.020805958658456802
,,,,,,,,,1645,0.08493852615356445,0.9897117614746094,0.026586953550577164
,,,,,,,,,1646,0.08463168144226074,0.988525390625,0.029629072174429893
,,,,,,,,,1647,0.0844564437866211,0.9848308563232422,0.0372738242149353
,,,,,,,,,1648,0.08456635475158691,0.9867839813232422,0.03914352133870125
,,,,,,,,,1649,0.08817172050476074,0.9923381805419922,0.020755475386977196
,,,,,,,,,1650,0.08447504043579102,0.9903850555419922,0.026640789583325386
,,,,,,,,,1651,0.08838772773742676,0.9912986755371094,0.02395496889948845
,,,,,,,,,1652,0.08494782447814941,0.9901142120361328,0.025255413725972176
,,,,,,,,,1653,0.08474516868591309,0.9872722625732422,0.03317781910300255
,,,,,,,,,1654,0.0870370864868164,0.9823474884033203,0.04183785989880562
,,,,,,,,,1655,0.08551216125488281,0.9830760955810547,0.04230611026287079
,,,,,,,,,1656,0.08638215065002441,0.9812889099121094,0.046122122555971146
,,,,,,,,,1657,0.0848078727722168,0.9792270660400391,0.05130894482135773
,,,,,,,,,1658,0.08517718315124512,0.9823989868164062,0.04891752079129219
,,,,,,,,,1659,0.08689403533935547,0.9824295043945312,0.042557865381240845
,,,,,,,,,1660,0.08471179008483887,0.9870071411132812,0.031455039978027344
,,,,,,,,,1661,0.08683252334594727,0.9848880767822266,0.03687456622719765
,,,,,,,,,1662,0.08456873893737793,0.9830284118652344,0.04360275715589523
,,,,,,,,,1663,0.08708691596984863,0.9860706329345703,0.034273263067007065
,,,,,,,,,1664,0.08677053451538086,0.9890499114990234,0.029443401843309402
,,,,,,,,,1665,0.08469724655151367,0.9859352111816406,0.032590679824352264
,,,,,,,,,1666,0.08459115028381348,0.9880332946777344,0.03007471188902855
,,,,,,,,,1667,0.08460021018981934,0.9908485412597656,0.023226147517561913
,,,,,,,,,1668,0.08471202850341797,0.9778461456298828,0.05685167387127876
,,,,,,,,,1669,0.08704543113708496,0.985443115234375,0.03629264980554581
,,,,,,,,,1670,0.08694648742675781,0.9913234710693359,0.023881489410996437
,,,,,,,,,1671,0.0867774486541748,0.9896965026855469,0.02616729401051998
,,,,,,,,,1672,0.0845479965209961,0.9902114868164062,0.025701355189085007
,,,,,,,,,1673,0.08468413352966309,0.9868278503417969,0.03499745577573776
,,,,,,,,,1674,0.08700370788574219,0.9869441986083984,0.03337479755282402
,,,,,,,,,1675,0.08513951301574707,0.9855976104736328,0.03873938322067261
,,,,,,,,,1676,0.08480405807495117,0.9901256561279297,0.02854974940419197
,,,,,,,,,1677,0.0861966609954834,0.9870681762695312,0.03344470635056496
,,,,,,,,,1678,0.08504343032836914,0.9931468963623047,0.02110949158668518
,,,,,,,,,1679,0.08681559562683105,0.9887256622314453,0.028224704787135124
,,,,,,,,,1680,0.08465790748596191,0.9890098571777344,0.02886669896543026
,,,,,,,,,1681,0.08679604530334473,0.9907875061035156,0.024564262479543686
,,,,,,,,,1682,0.08529114723205566,0.9854812622070312,0.03539613261818886
,,,,,,,,,1683,0.08473801612854004,0.9855499267578125,0.03836774453520775
,,,,,,,,,1684,0.08806586265563965,0.9902572631835938,0.02555827423930168
,,,,,,,,,1685,0.08514022827148438,0.9877052307128906,0.030717262998223305
,,,,,,,,,1686,0.08465814590454102,0.9905529022216797,0.02705233357846737
,,,,,,,,,1687,0.08457469940185547,0.9850234985351562,0.03601600229740143
,,,,,,,,,1688,0.08559012413024902,0.9782619476318359,0.05200560763478279
,,,,,,,,,1689,0.08919215202331543,0.9823112487792969,0.04585390165448189
,,,,,,,,,1690,0.08483314514160156,0.9885387420654297,0.031033238396048546
,,,,,,,,,1691,0.08747243881225586,0.9885978698730469,0.03086211532354355
,,,,,,,,,1692,0.08461928367614746,0.9882259368896484,0.03049062378704548
,,,,,,,,,1693,0.0847318172454834,0.9901504516601562,0.025432724505662918
,,,,,,,,,1694,0.08770632743835449,0.9879226684570312,0.03211614489555359
,,,,,,,,,1695,0.08458065986633301,0.9898281097412109,0.024894127622246742
,,,,,,,,,1696,0.08670568466186523,0.99188232421875,0.020569559186697006
,,,,,,,,,1697,0.0847625732421875,0.9951534271240234,0.014434948563575745
,,,,,,,,,1698,0.08487105369567871,0.9820423126220703,0.048679620027542114
,,,,,,,,,1699,0.0870826244354248,0.9782142639160156,0.05995212867856026
,,,,,,,,,1700,0.08463287353515625,0.9927482604980469,0.018660325556993484
,,,,,,,,,1701,0.08693385124206543,0.9839076995849609,0.043375421315431595
,,,,,,,,,1702,0.08471226692199707,0.9890422821044922,0.028321074321866035
,,,,,,,,,1703,0.08634305000305176,0.9861183166503906,0.037780437618494034
,,,,,,,,,1704,0.0874321460723877,0.9848594665527344,0.04033476859331131
,,,,,,,,,1705,0.08496761322021484,0.9890003204345703,0.029330380260944366
,,,,,,,,,1706,0.0854494571685791,0.9915504455566406,0.02337718941271305
,,,,,,,,,1707,0.08485913276672363,0.9892024993896484,0.02980491705238819
,,,,,,,,,1708,0.08494281768798828,0.9900550842285156,0.02622203901410103
,,,,,,,,,1709,0.08724021911621094,0.9883995056152344,0.03064296767115593
,,,,,,,,,1710,0.08656001091003418,0.9897575378417969,0.026253122836351395
,,,,,,,,,1711,0.08748435974121094,0.9864845275878906,0.034596387296915054
,,,,,,,,,1712,0.08533716201782227,0.9882946014404297,0.030016761273145676
,,,,,,,,,1713,0.08511710166931152,0.9828720092773438,0.04161069169640541
,,,,,,,,,1714,0.08690023422241211,0.9879341125488281,0.03346548601984978
,,,,,,,,,1715,0.08550500869750977,0.987274169921875,0.03126317635178566
,,,,,,,,,1716,0.08505868911743164,0.9888534545898438,0.029706323519349098
,,,,,,,,,1717,0.08594727516174316,0.9866962432861328,0.034181393682956696
,,,,,,,,,1718,0.08513927459716797,0.9823188781738281,0.04516299068927765
,,,,,,,,,1719,0.08750462532043457,0.9863128662109375,0.03255606070160866
,,,,,,,,,1720,0.08494949340820312,0.9892501831054688,0.02789473719894886
,,,,,,,,,1721,0.08707046508789062,0.9822559356689453,0.04442697390913963
,,,,,,,,,1722,0.08650851249694824,0.9867973327636719,0.03356263041496277
,,,,,,,,,1723,0.0854032039642334,0.9887104034423828,0.028831562027335167
,,,,,,,,,1724,0.08896207809448242,0.990020751953125,0.028125576674938202
,,,,,,,,,1725,0.08495187759399414,0.9930992126464844,0.01899954490363598
,,,,,,,,,1726,0.08492136001586914,0.9914398193359375,0.02378905937075615
,,,,,,,,,1727,0.0849149227142334,0.9890823364257812,0.03026779368519783
,,,,,,,,,1728,0.08524537086486816,0.9884548187255859,0.030358916148543358
,,,,,,,,,1729,0.08768010139465332,0.9870567321777344,0.03278198465704918
,,,,,,,,,1730,0.08514523506164551,0.9891357421875,0.026081236079335213
,,,,,,,,,1731,0.08806133270263672,0.9909248352050781,0.023331191390752792
,,,,,,,,,1732,0.08521413803100586,0.9889183044433594,0.0297346543520689
,,,,,,,,,1733,0.08505558967590332,0.9733810424804688,0.07019034773111343
,,,,,,,,,1734,0.0872950553894043,0.9872627258300781,0.03355757147073746
