elapsed_seconds,lr_sam_adapter,lr_task,optimizer_step,select_f1,select_fn,select_fp,select_iou,select_overall_accuracy,select_precision,select_recall,select_threshold,select_tn,select_tp,train_loss_recent
782.7771227359772,9.081685640983777e-05,0.0002724505692295133,1225,,,,,,,,,,,2.178864300251007
783.3618936538696,9.079765070247288e-05,0.0002723929521074186,1226,,,,,,,,,,,1.9122249484062195
783.9550955295563,9.077842699049704e-05,0.0002723352809714911,1227,,,,,,,,,,,1.9736632704734802
784.5494105815887,9.075918528249921e-05,0.0002722775558474976,1228,,,,,,,,,,,1.8364753425121307
785.1530818939209,9.073992558707644e-05,0.00027221977676122926,1229,,,,,,,,,,,1.8382231891155243
785.7515797615051,9.072064791283375e-05,0.0002721619437385012,1230,,,,,,,,,,,1.9143700003623962
786.3568360805511,9.07013522683842e-05,0.0002721040568051526,1231,,,,,,,,,,,1.9848101735115051
786.9483470916748,9.068203866234898e-05,0.0002720461159870469,1232,,,,,,,,,,,1.6617063879966736
787.5495753288269,9.066270710335716e-05,0.00027198812131007144,1233,,,,,,,,,,,1.6792802810668945
788.1428799629211,9.064335760004591e-05,0.0002719300728001377,1234,,,,,,,,,,,1.8007569313049316
788.7440571784973,9.062399016106042e-05,0.00027187197048318126,1235,,,,,,,,,,,1.8986778259277344
789.3461873531342,9.060460479505386e-05,0.00027181381438516156,1236,,,,,,,,,,,2.046510875225067
789.9406218528748,9.058520151068746e-05,0.00027175560453206237,1237,,,,,,,,,,,1.692180871963501
790.538348197937,9.05657803166304e-05,0.00027169734094989115,1238,,,,,,,,,,,1.9014187157154083
791.1306614875793,9.05463412215599e-05,0.00027163902366467965,1239,,,,,,,,,,,1.8146715462207794
791.7343113422394,9.052688423416116e-05,0.0002715806527024834,1240,,,,,,,,,,,1.820315271615982
792.3431587219238,9.050740936312736e-05,0.000271522228089382,1241,,,,,,,,,,,1.825785368680954
792.9415929317474,9.048791661715974e-05,0.0002714637498514792,1242,,,,,,,,,,,1.8612727522850037
793.5305726528168,9.046840600496741e-05,0.0002714052180149022,1243,,,,,,,,,,,1.678174465894699
794.1260802745819,9.044887753526757e-05,0.0002713466326058027,1244,,,,,,,,,,,1.7501667737960815
794.7264924049377,9.042933121678535e-05,0.000271287993650356,1245,,,,,,,,,,,1.7725784480571747
795.3143486976624,9.040976705825384e-05,0.00027122930117476146,1246,,,,,,,,,,,1.899551123380661
795.9078431129456,9.039018506841416e-05,0.00027117055520524245,1247,,,,,,,,,,,1.9612963795661926
796.5089876651764,9.037058525601534e-05,0.000271111755768046,1248,,,,,,,,,,,1.8268353939056396
797.1148929595947,9.035096762981437e-05,0.0002710529028894431,1249,,,,,,,,,,,1.5106517970561981
797.7043607234955,9.033133219857625e-05,0.0002709939965957287,1250,,,,,,,,,,,1.635909080505371
798.3094155788422,9.031167897107389e-05,0.00027093503691322165,1251,,,,,,,,,,,1.7817303836345673
798.9026255607605,9.029200795608819e-05,0.00027087602386826454,1252,,,,,,,,,,,1.6221823692321777
799.5039908885956,9.027231916240793e-05,0.0002708169574872238,1253,,,,,,,,,,,1.8431091904640198
800.1012952327728,9.025261259882993e-05,0.00027075783779648973,1254,,,,,,,,,,,1.8827550113201141
800.7033321857452,9.023288827415886e-05,0.0002706986648224765,1255,,,,,,,,,,,1.6050609350204468
801.3081798553467,9.021314619720737e-05,0.0002706394385916221,1256,,,,,,,,,,,1.8824064135551453
801.904956817627,9.019338637679606e-05,0.00027058015913038815,1257,,,,,,,,,,,1.7720901370048523
802.503399848938,9.01736088217534e-05,0.00027052082646526017,1258,,,,,,,,,,,1.7991855442523956
803.1038520336151,9.015381354091582e-05,0.00027046144062274743,1259,,,,,,,,,,,1.8592999577522278
803.7064273357391,9.013400054312766e-05,0.0002704020016293829,1260,,,,,,,,,,,1.7097415030002594
804.2987005710602,9.01141698372412e-05,0.0002703425095117236,1261,,,,,,,,,,,1.890901654958725
804.9007568359375,9.009432143211662e-05,0.00027028296429634985,1262,,,,,,,,,,,1.6043797731399536
805.4907133579254,9.007445533662198e-05,0.0002702233660098659,1263,,,,,,,,,,,1.7733499705791473
806.0928974151611,9.005457155963326e-05,0.00027016371467889974,1264,,,,,,,,,,,1.689315378665924
806.6874458789825,9.003467011003434e-05,0.000270104010330103,1265,,,,,,,,,,,1.6801692247390747
807.2757308483124,9.001475099671704e-05,0.00027004425299015106,1266,,,,,,,,,,,1.882414996623993
807.8743858337402,8.999481422858101e-05,0.00026998444268574296,1267,,,,,,,,,,,1.6898894309997559
808.4761941432953,8.997485981453378e-05,0.00026992457944360134,1268,,,,,,,,,,,1.6883962750434875
809.0717926025391,8.995488776349083e-05,0.00026986466329047244,1269,,,,,,,,,,,1.8480413556098938
809.6654152870178,8.99348980843755e-05,0.00026980469425312646,1270,,,,,,,,,,,1.8221221566200256
810.2603487968445,8.991489078611893e-05,0.00026974467235835675,1271,,,,,,,,,,,1.755112200975418
810.8580594062805,8.989486587766027e-05,0.00026968459763298077,1272,,,,,,,,,,,1.8714200258255005
811.453094959259,8.987482336794639e-05,0.0002696244701038391,1273,,,,,,,,,,,1.6237194240093231
812.0502676963806,8.985476326593212e-05,0.0002695642897977963,1274,,,,,,,,,,,1.871112883090973
812.6521434783936,8.983468558058013e-05,0.0002695040567417404,1275,,,,,,,,,,,1.539038509130478
813.2368721961975,8.981459032086094e-05,0.0002694437709625828,1276,,,,,,,,,,,1.681677907705307
813.8393070697784,8.979447749575293e-05,0.0002693834324872587,1277,,,,,,,,,,,1.7881035804748535
814.4362843036652,8.977434711424231e-05,0.0002693230413427269,1278,,,,,,,,,,,1.6426770687103271
815.0102710723877,8.975419918532315e-05,0.0002692625975559694,1279,,,,,,,,,,,1.8346513509750366
815.6051924228668,8.973403371799735e-05,0.00026920210115399204,1280,,,,,,,,,,,1.7687577605247498
816.1961998939514,8.971385072127465e-05,0.0002691415521638239,1281,,,,,,,,,,,1.6018486618995667
816.7939865589142,8.969365020417263e-05,0.00026908095061251784,1282,,,,,,,,,,,1.816116988658905
817.3940210342407,8.96734321757167e-05,0.0002690202965271501,1283,,,,,,,,,,,1.6408575475215912
817.9956123828888,8.965319664494005e-05,0.0002689595899348201,1284,,,,,,,,,,,1.8349122405052185
818.5930755138397,8.963294362088377e-05,0.00026889883086265125,1285,,,,,,,,,,,1.7059283554553986
819.1895010471344,8.961267311259668e-05,0.00026883801933779,1286,,,,,,,,,,,1.9874079823493958
819.7834413051605,8.959238512913547e-05,0.0002687771553874064,1287,,,,,,,,,,,1.646733969449997
820.3856065273285,8.957207967956463e-05,0.00026871623903869385,1288,,,,,,,,,,,1.8787310421466827
820.9908268451691,8.955175677295643e-05,0.00026865527031886925,1289,,,,,,,,,,,1.6591502130031586
821.5975086688995,8.953141641839096e-05,0.00026859424925517285,1290,,,,,,,,,,,1.6112766563892365
822.1997492313385,8.951105862495608e-05,0.0002685331758748682,1291,,,,,,,,,,,1.5509152114391327
822.8034076690674,8.949068340174749e-05,0.00026847205020524243,1292,,,,,,,,,,,1.889535903930664
823.4012863636017,8.947029075786862e-05,0.00026841087227360584,1293,,,,,,,,,,,1.7454675734043121
823.9942216873169,8.944988070243075e-05,0.00026834964210729217,1294,,,,,,,,,,,1.6196211874485016
824.6049544811249,8.942945324455285e-05,0.00026828835973365854,1295,,,,,,,,,,,1.754722148180008
825.2058990001678,8.940900839336175e-05,0.00026822702518008524,1296,,,,,,,,,,,1.679842323064804
825.8182139396667,8.938854615799202e-05,0.00026816563847397606,1297,,,,,,,,,,,1.6599132120609283
826.4156365394592,8.936806654758597e-05,0.00026810419964275786,1298,,,,,,,,,,,1.590238332748413
827.0232903957367,8.934756957129372e-05,0.0002680427087138811,1299,,,,,,,,,,,1.5976884067058563
827.6171696186066,8.932705523827311e-05,0.0002679811657148193,1300,,,,,,,,,,,1.6224998831748962
828.2208535671234,8.930652355768976e-05,0.0002679195706730692,1301,,,,,,,,,,,1.7365345656871796
828.8208174705505,8.928597453871703e-05,0.00026785792361615104,1302,,,,,,,,,,,1.6571675837039948
829.4136924743652,8.926540819053603e-05,0.00026779622457160805,1303,,,,,,,,,,,1.7969774305820465
830.0146019458771,8.924482452233561e-05,0.0002677344735670068,1304,,,,,,,,,,,1.690023273229599
830.6126985549927,8.922422354331232e-05,0.00026767267062993694,1305,,,,,,,,,,,1.568365216255188
831.2077991962433,8.920360526267057e-05,0.0002676108157880117,1306,,,,,,,,,,,1.7328929603099823
831.8138616085052,8.918296968962233e-05,0.00026754890906886694,1307,,,,,,,,,,,1.5874103009700775
832.4130411148071,8.916231683338743e-05,0.00026748695050016224,1308,,,,,,,,,,,1.6800650358200073
833.012090921402,8.914164670319336e-05,0.00026742494010958,1309,,,,,,,,,,,1.7969807386398315
833.6186182498932,8.912095930827531e-05,0.00026736287792482593,1310,,,,,,,,,,,1.6692641377449036
834.2199866771698,8.910025465787626e-05,0.00026730076397362876,1311,,,,,,,,,,,1.697076141834259
834.8134710788727,8.907953276124683e-05,0.0002672385982837404,1312,,,,,,,,,,,1.5937519073486328
835.415477514267,8.905879362764537e-05,0.0002671763808829361,1313,,,,,,,,,,,1.7907423377037048
836.017685174942,8.903803726633792e-05,0.0002671141117990137,1314,,,,,,,,,,,1.5016900897026062
836.6201474666595,8.901726368659824e-05,0.0002670517910597947,1315,,,,,,,,,,,1.8942525386810303
837.2218675613403,8.899647289770775e-05,0.0002669894186931232,1316,,,,,,,,,,,1.8502923548221588
837.8186831474304,8.897566490895562e-05,0.00026692699472686686,1317,,,,,,,,,,,1.7689951360225677
838.4223875999451,8.895483972963862e-05,0.00026686451918891583,1318,,,,,,,,,,,1.7726526260375977
839.0249724388123,8.893399736906128e-05,0.00026680199210718384,1319,,,,,,,,,,,1.6322251856327057
839.6283102035522,8.891313783653574e-05,0.0002667394135096072,1320,,,,,,,,,,,1.4345778226852417
840.2325322628021,8.889226114138186e-05,0.0002666767834241455,1321,,,,,,,,,,,1.590763658285141
840.8279325962067,8.887136729292715e-05,0.00026661410187878143,1322,,,,,,,,,,,1.6288655698299408
841.4342048168182,8.885045630050677e-05,0.00026655136890152024,1323,,,,,,,,,,,1.7047905921936035
842.0319406986237,8.882952817346357e-05,0.0002664885845203907,1324,,,,,,,,,,,1.5443141162395477
842.6312248706818,8.880858292114803e-05,0.0002664257487634441,1325,,,,,,,,,,,1.714456856250763
843.2256443500519,8.87876205529183e-05,0.0002663628616587549,1326,,,,,,,,,,,1.5922151803970337
843.8302688598633,8.876664107814018e-05,0.0002662999232344205,1327,,,,,,,,,,,1.8126443028450012
844.4306507110596,8.874564450618707e-05,0.0002662369335185612,1328,,,,,,,,,,,1.6279534101486206
845.0381731987,8.872463084644007e-05,0.0002661738925393202,1329,,,,,,,,,,,1.7511892914772034
845.6360189914703,8.870360010828786e-05,0.0002661108003248636,1330,,,,,,,,,,,1.678284376859665
846.2344563007355,8.86825523011268e-05,0.0002660476569033804,1331,,,,,,,,,,,1.7674109041690826
846.8369927406311,8.866148743436084e-05,0.0002659844623030825,1332,,,,,,,,,,,1.5507369637489319
847.4331529140472,8.864040551740156e-05,0.0002659212165522047,1333,,,,,,,,,,,1.8139320015907288
848.0352358818054,8.861930655966818e-05,0.0002658579196790045,1334,,,,,,,,,,,1.4220306873321533
848.6397314071655,8.859819057058749e-05,0.00026579457171176243,1335,,,,,,,,,,,1.7467228174209595
849.2147126197815,8.857705755959395e-05,0.0002657311726787818,1336,,,,,,,,,,,1.4734567403793335
849.8109748363495,8.855590753612956e-05,0.00026566772260838863,1337,,,,,,,,,,,1.5278730392456055
850.4108486175537,8.853474050964394e-05,0.00026560422152893177,1338,,,,,,,,,,,1.5569376349449158
851.0118675231934,8.851355648959437e-05,0.00026554066946878307,1339,,,,,,,,,,,1.5039719641208649
851.6162567138672,8.849235548544561e-05,0.0002654770664563368,1340,,,,,,,,,,,1.559422105550766
852.2105021476746,8.847113750667011e-05,0.00026541341252001027,1341,,,,,,,,,,,1.6743800342082977
852.8073832988739,8.844990256274784e-05,0.0002653497076882435,1342,,,,,,,,,,,1.8437196910381317
853.3928256034851,8.842865066316641e-05,0.0002652859519894992,1343,,,,,,,,,,,1.5481812357902527
853.9784607887268,8.840738181742094e-05,0.00026522214545226277,1344,,,,,,,,,,,1.4961577653884888
854.5815768241882,8.838609603501415e-05,0.0002651582881050424,1345,,,,,,,,,,,1.4582156240940094
855.1869621276855,8.836479332545631e-05,0.0002650943799763689,1346,,,,,,,,,,,1.616293877363205
855.7789080142975,8.83434736982653e-05,0.0002650304210947959,1347,,,,,,,,,,,1.5244411528110504
856.3779516220093,8.832213716296653e-05,0.0002649664114888996,1348,,,,,,,,,,,1.6176270842552185
856.9792447090149,8.830078372909295e-05,0.0002649023511872788,1349,,,,,,,,,,,1.707991123199463
857.5784587860107,8.827941340618506e-05,0.00026483824021855516,1350,,,,,,,,,,,1.2555579543113708
858.1846346855164,8.825802620379095e-05,0.0002647740786113728,1351,,,,,,,,,,,1.779831439256668
858.7798187732697,8.823662213146619e-05,0.00026470986639439857,1352,,,,,,,,,,,1.6570532023906708
859.3712840080261,8.821520119877394e-05,0.0002646456035963218,1353,,,,,,,,,,,1.7093363404273987
859.9734327793121,8.819376341528489e-05,0.0002645812902458546,1354,,,,,,,,,,,1.8590104579925537
860.5727548599243,8.817230879057717e-05,0.0002645169263717315,1355,,,,,,,,,,,1.5408411622047424
861.1762900352478,8.815083733423658e-05,0.0002644525120027097,1356,,,,,,,,,,,1.671763390302658
861.7785902023315,8.812934905585633e-05,0.00026438804716756895,1357,,,,,,,,,,,1.6286061704158783
862.3827803134918,8.810784396503717e-05,0.00026432353189511146,1358,,,,,,,,,,,1.581489384174347
862.9813528060913,8.808632207138739e-05,0.00026425896621416214,1359,,,,,,,,,,,1.5234672725200653
863.5756647586823,8.806478338452278e-05,0.0002641943501535683,1360,,,,,,,,,,,1.6198684573173523
864.1740868091583,8.804322791406658e-05,0.00026412968374219973,1361,,,,,,,,,,,1.5291036069393158
864.7761890888214,8.80216556696496e-05,0.00026406496700894877,1362,,,,,,,,,,,1.647562950849533
865.3880569934845,8.800006666091015e-05,0.00026400019998273043,1363,,,,,,,,,,,1.5147712230682373
865.9926514625549,8.797846089749395e-05,0.0002639353826924818,1364,,,,,,,,,,,1.5656273663043976
866.5968647003174,8.795683838905424e-05,0.0002638705151671627,1365,,,,,,,,,,,1.483352929353714
867.1868283748627,8.793519914525178e-05,0.0002638055974357553,1366,,,,,,,,,,,1.6100315749645233
867.7785708904266,8.791354317575478e-05,0.0002637406295272643,1367,,,,,,,,,,,1.632346123456955
868.3744366168976,8.789187049023892e-05,0.0002636756114707167,1368,,,,,,,,,,,1.8171855807304382
868.9774324893951,8.787018109838736e-05,0.00026361054329516207,1369,,,,,,,,,,,1.6638382375240326
869.5586712360382,8.784847500989069e-05,0.00026354542502967206,1370,,,,,,,,,,,1.569321721792221
870.1621968746185,8.782675223444702e-05,0.00026348025670334106,1371,,,,,,,,,,,1.4921506941318512
870.7595875263214,8.780501278176186e-05,0.0002634150383452855,1372,,,,,,,,,,,1.4487344324588776
871.367583990097,8.778325666154817e-05,0.0002633497699846445,1373,,,,,,,,,,,1.5132996141910553
871.9639291763306,8.776148388352644e-05,0.00026328445165057926,1374,,,,,,,,,,,1.4531203210353851
872.5578227043152,8.773969445742452e-05,0.0002632190833722735,1375,,,,,,,,,,,1.4159215986728668
873.1459243297577,8.771788839297767e-05,0.000263153665178933,1376,,,,,,,,,,,1.4879235923290253
873.7420184612274,8.769606569992869e-05,0.000263088197099786,1377,,,,,,,,,,,1.3680141270160675
874.3465974330902,8.767422638802775e-05,0.0002630226791640832,1378,,,,,,,,,,,1.6654186844825745
874.9421093463898,8.765237046703242e-05,0.00026295711140109725,1379,,,,,,,,,,,1.4485291838645935
875.5390632152557,8.763049794670775e-05,0.0002628914938401232,1380,,,,,,,,,,,1.6734799444675446
876.1371328830719,8.760860883682616e-05,0.00026282582651047844,1381,,,,,,,,,,,1.5588213503360748
876.7349796295166,8.758670314716751e-05,0.0002627601094415025,1382,,,,,,,,,,,1.5444699823856354
877.3298199176788,8.756478088751901e-05,0.000262694342662557,1383,,,,,,,,,,,1.5585911870002747
877.9291400909424,8.754284206767539e-05,0.00026262852620302613,1384,,,,,,,,,,,1.4422894716262817
878.5301892757416,8.752088669743865e-05,0.0002625626600923159,1385,,,,,,,,,,,1.4410918056964874
879.1347661018372,8.74989147866183e-05,0.00026249674435985487,1386,,,,,,,,,,,1.3956415057182312
879.7322676181793,8.747692634503113e-05,0.00026243077903509334,1387,,,,,,,,,,,1.5281606018543243
880.3284714221954,8.74549213825014e-05,0.0002623647641475042,1388,,,,,,,,,,,1.6805941462516785
880.9297177791595,8.743289990886069e-05,0.000262298699726582,1389,,,,,,,,,,,1.524117261171341
881.5318560600281,8.741086193394801e-05,0.000262232585801844,1390,,,,,,,,,,,1.7033565640449524
882.1380348205566,8.738880746760971e-05,0.0002621664224028291,1391,,,,,,,,,,,1.519147366285324
882.7629828453064,8.736673651969955e-05,0.0002621002095590986,1392,,,,,,,,,,,1.5475874841213226
883.3797152042389,8.734464910007857e-05,0.00026203394730023565,1393,,,,,,,,,,,1.557058423757553
883.9828646183014,8.732254521861527e-05,0.0002619676356558457,1394,,,,,,,,,,,1.4045113921165466
884.5720312595367,8.73004248851854e-05,0.0002619012746555562,1395,,,,,,,,,,,1.5009815990924835
885.1744050979614,8.727828810967217e-05,0.00026183486432901647,1396,,,,,,,,,,,1.799413949251175
885.7682309150696,8.725613490196604e-05,0.0002617684047058981,1397,,,,,,,,,,,1.48044553399086
886.3631081581116,8.723396527196491e-05,0.00026170189581589464,1398,,,,,,,,,,,1.5845362544059753
886.9577312469482,8.721177922957391e-05,0.0002616353376887217,1399,,,,,,,,,,,1.8381284475326538
887.5746188163757,8.718957678470558e-05,0.0002615687303541167,1400,,,,,,,,,,,1.4969670474529266
888.187420129776,8.716735794727974e-05,0.00026150207384183916,1401,,,,,,,,,,,1.594621628522873
888.7841222286224,8.714512272722359e-05,0.0002614353681816707,1402,,,,,,,,,,,1.4575452506542206
889.3763947486877,8.712287113447159e-05,0.00026136861340341475,1403,,,,,,,,,,,1.4846134185791016
889.9781713485718,8.710060317896557e-05,0.0002613018095368967,1404,,,,,,,,,,,1.3410113155841827
890.5832917690277,8.707831887065461e-05,0.0002612349566119638,1405,,,,,,,,,,,1.3829783499240875
891.1820387840271,8.705601821949515e-05,0.0002611680546584854,1406,,,,,,,,,,,1.534961998462677
891.7820334434509,8.703370123545091e-05,0.00026110110370635266,1407,,,,,,,,,,,1.5664394199848175
892.381511926651,8.70113679284929e-05,0.0002610341037854787,1408,,,,,,,,,,,1.5827920734882355
892.9782667160034,8.698901830859945e-05,0.0002609670549257983,1409,,,,,,,,,,,1.405102789402008
893.5696914196014,8.696665238575611e-05,0.0002608999571572683,1410,,,,,,,,,,,1.3905905485153198
894.1678864955902,8.694427016995584e-05,0.0002608328105098675,1411,,,,,,,,,,,1.4198730885982513
894.7615337371826,8.692187167119874e-05,0.0002607656150135962,1412,,,,,,,,,,,1.5186583697795868
895.3560879230499,8.689945689949228e-05,0.0002606983706984768,1413,,,,,,,,,,,1.44976407289505
895.9507682323456,8.687702586485116e-05,0.00026063107759455344,1414,,,,,,,,,,,1.397859126329422
896.5534665584564,8.685457857729737e-05,0.00026056373573189203,1415,,,,,,,,,,,1.722993642091751
897.1636717319489,8.683211504686011e-05,0.00026049634514058027,1416,,,,,,,,,,,1.3696771264076233
897.7658126354218,8.680963528357588e-05,0.00026042890585072765,1417,,,,,,,,,,,1.5396327674388885
898.3673777580261,8.678713929748847e-05,0.0002603614178924654,1418,,,,,,,,,,,1.7323887348175049
898.9613893032074,8.676462709864885e-05,0.00026029388129594647,1419,,,,,,,,,,,1.443868488073349
899.5562953948975,8.674209869711525e-05,0.00026022629609134574,1420,,,,,,,,,,,1.7123502492904663
900.1604058742523,8.671955410295314e-05,0.00026015866230885937,1421,,,,,,,,,,,1.5292228758335114
900.7573564052582,8.669699332623526e-05,0.00026009097997870575,1422,,,,,,,,,,,1.610355257987976
901.3588740825653,8.667441637704155e-05,0.0002600232491311246,1423,,,,,,,,,,,1.5709008574485779
901.9561457633972,8.665182326545915e-05,0.0002599554697963774,1424,,,,,,,,,,,1.290468990802765
902.5578534603119,8.662921400158245e-05,0.0002598876420047473,1425,,,,,,,,,,,1.7462194561958313
903.1470308303833,8.66065885955131e-05,0.00025981976578653927,1426,,,,,,,,,,,1.527994841337204
903.7471306324005,8.658394705735987e-05,0.0002597518411720796,1427,,,,,,,,,,,1.2849423587322235
904.3497679233551,8.656128939723883e-05,0.0002596838681917164,1428,,,,,,,,,,,1.435981661081314
904.9401230812073,8.653861562527316e-05,0.00025961584687581946,1429,,,,,,,,,,,1.2531094551086426
905.5356500148773,8.651592575159334e-05,0.00025954777725477996,1430,,,,,,,,,,,1.622285395860672
906.1201212406158,8.649321978633696e-05,0.0002594796593590108,1431,,,,,,,,,,,1.3779207468032837
906.722264289856,8.647049773964883e-05,0.00025941149321894645,1432,,,,,,,,,,,1.3928444683551788
907.3141088485718,8.644775962168094e-05,0.0002593432788650428,1433,,,,,,,,,,,1.3874090611934662
907.913604259491,8.642500544259252e-05,0.0002592750163277775,1434,,,,,,,,,,,1.4337980449199677
908.5156805515289,8.640223521254985e-05,0.00025920670563764955,1435,,,,,,,,,,,1.3844555914402008
909.1056988239288,8.637944894172651e-05,0.0002591383468251795,1436,,,,,,,,,,,1.350677490234375
909.7080528736115,8.635664664030318e-05,0.0002590699399209095,1437,,,,,,,,,,,1.3410551846027374
910.3105297088623,8.633382831846766e-05,0.00025900148495540295,1438,,,,,,,,,,,1.4129671156406403
910.914297580719,8.631099398641505e-05,0.0002589329819592451,1439,,,,,,,,,,,1.6166002452373505
911.5168130397797,8.628814365434745e-05,0.0002588644309630423,1440,,,,,,,,,,,1.3776035010814667
912.1051206588745,8.626527733247418e-05,0.0002587958319974225,1441,,,,,,,,,,,1.2427450567483902
912.7063159942627,8.624239503101172e-05,0.00025872718509303513,1442,,,,,,,,,,,1.3556943237781525
913.3058986663818,8.621949676018367e-05,0.00025865849028055096,1443,,,,,,,,,,,1.516922950744629
913.8961999416351,8.619658253022074e-05,0.0002585897475906622,1444,,,,,,,,,,,1.54112309217453
914.4950377941132,8.617365235136081e-05,0.0002585209570540824,1445,,,,,,,,,,,1.299717366695404
915.094292640686,8.615070623384885e-05,0.0002584521187015465,1446,,,,,,,,,,,1.4087325632572174
915.6936161518097,8.612774418793698e-05,0.00025838323256381087,1447,,,,,,,,,,,1.6017522811889648
916.2910876274109,8.61047662238844e-05,0.00025831429867165316,1448,,,,,,,,,,,1.4744376242160797
916.8905341625214,8.608177235195751e-05,0.0002582453170558725,1449,,,,,,,,,,,1.46898752450943
917.4923288822174,8.605876258242969e-05,0.00025817628774728904,1450,,,,,,,,,,,1.5032330453395844
918.0972592830658,8.603573692558155e-05,0.0002581072107767446,1451,,,,,,,,,,,1.4376648664474487
918.6975259780884,8.601269539170067e-05,0.000258038086175102,1452,,,,,,,,,,,1.4314737617969513
919.2949848175049,8.598963799108185e-05,0.00025796891397324547,1453,,,,,,,,,,,1.4053457379341125
919.8985254764557,8.596656473402687e-05,0.00025789969420208055,1454,,,,,,,,,,,1.689488410949707
920.4955883026123,8.594347563084467e-05,0.000257830426892534,1455,,,,,,,,,,,1.4608466625213623
921.0932288169861,8.592037069185124e-05,0.0002577611120755537,1456,,,,,,,,,,,1.5380955040454865
921.6972019672394,8.589724992736966e-05,0.00025769174978210895,1457,,,,,,,,,,,1.4787951409816742
922.2979669570923,8.587411334773006e-05,0.00025762234004319016,1458,,,,,,,,,,,1.3721796870231628
922.8998062610626,8.585096096326964e-05,0.00025755288288980887,1459,,,,,,,,,,,1.3185483813285828
923.4933595657349,8.582779278433268e-05,0.000257483378352998,1460,,,,,,,,,,,1.2778862118721008
924.0880084037781,8.580460882127049e-05,0.00025741382646381146,1461,,,,,,,,,,,1.5665215253829956
924.6921327114105,8.578140908444145e-05,0.00025734422725332435,1462,,,,,,,,,,,1.3482033610343933
925.2951061725616,8.5758193584211e-05,0.000257274580752633,1463,,,,,,,,,,,1.2300237119197845
925.8951241970062,8.57349623309516e-05,0.00025720488699285473,1464,,,,,,,,,,,1.564399778842926
926.4912767410278,8.571171533504273e-05,0.00025713514600512815,1465,,,,,,,,,,,1.5581809282302856
927.0977485179901,8.568845260687096e-05,0.0002570653578206128,1466,,,,,,,,,,,1.4405243396759033
927.692889213562,8.566517415682984e-05,0.0002569955224704895,1467,,,,,,,,,,,1.4716063737869263
928.2948231697083,8.564187999531998e-05,0.0002569256399859599,1468,,,,,,,,,,,1.393574059009552
928.8998885154724,8.561857013274897e-05,0.0002568557103982469,1469,,,,,,,,,,,1.2260916531085968
929.4990167617798,8.559524457953147e-05,0.00025678573373859434,1470,,,,,,,,,,,1.3836177587509155
930.1036641597748,8.557190334608908e-05,0.0002567157100382672,1471,,,,,,,,,,,1.4338451325893402
930.7061066627502,8.554854644285046e-05,0.0002566456393285513,1472,,,,,,,,,,,1.304584801197052
931.2884149551392,8.552517388025125e-05,0.00025657552164075375,1473,,,,,,,,,,,1.3870583474636078
931.8865854740143,8.55017856687341e-05,0.0002565053570062023,1474,,,,,,,,,,,1.3771657645702362
932.482433795929,8.547838181874865e-05,0.0002564351454562459,1475,,,,,,,,,,,1.1506610065698624
933.0787510871887,8.545496234075149e-05,0.00025636488702225445,1476,,,,,,,,,,,1.319316565990448
933.6820900440216,8.543152724520625e-05,0.0002562945817356187,1477,,,,,,,,,,,1.4230082333087921
934.2728834152222,8.540807654258349e-05,0.00025622422962775045,1478,,,,,,,,,,,1.3540878593921661
934.8673491477966,8.538461024336077e-05,0.0002561538307300823,1479,,,,,,,,,,,1.330169290304184
935.4690294265747,8.536112835802264e-05,0.0002560833850740679,1480,,,,,,,,,,,1.4059143662452698
936.0572528839111,8.533763089706055e-05,0.0002560128926911816,1481,,,,,,,,,,,1.2087757885456085
936.638149023056,8.531411787097294e-05,0.0002559423536129188,1482,,,,,,,,,,,1.2203440070152283
937.2371165752411,8.529058929026522e-05,0.0002558717678707956,1483,,,,,,,,,,,1.4643835723400116
937.8377778530121,8.526704516544974e-05,0.0002558011354963492,1484,,,,,,,,,,,1.3297179341316223
938.4335231781006,8.524348550704582e-05,0.00025573045652113743,1485,,,,,,,,,,,1.507205754518509
939.0355839729309,8.521991032557965e-05,0.0002556597309767389,1486,,,,,,,,,,,1.5049046277999878
939.6272127628326,8.519631963158443e-05,0.00025558895889475327,1487,,,,,,,,,,,1.3083769083023071
940.2164585590363,8.517271343560023e-05,0.00025551814030680067,1488,,,,,,,,,,,1.3173497319221497
940.8090376853943,8.51490917481741e-05,0.0002554472752445223,1489,,,,,,,,,,,1.3739076256752014
941.4149193763733,8.512545457985998e-05,0.00025537636373957994,1490,,,,,,,,,,,1.2313191294670105
942.0094866752625,8.510180194121874e-05,0.0002553054058236562,1491,,,,,,,,,,,1.3043358027935028
942.6136195659637,8.507813384281815e-05,0.00025523440152845444,1492,,,,,,,,,,,1.5712922811508179
943.2098324298859,8.50544502952329e-05,0.0002551633508856986,1493,,,,,,,,,,,1.4603977799415588
943.8142509460449,8.503075130904456e-05,0.00025509225392713366,1494,,,,,,,,,,,1.287213683128357
944.4094800949097,8.500703689484164e-05,0.0002550211106845249,1495,,,,,,,,,,,1.3329307734966278
945.0048952102661,8.498330706321949e-05,0.00025494992118965844,1496,,,,,,,,,,,1.5799100697040558
945.6058602333069,8.495956182478038e-05,0.00025487868547434113,1497,,,,,,,,,,,1.3480876088142395
946.2050850391388,8.493580119013348e-05,0.0002548074035704004,1498,,,,,,,,,,,1.2587051093578339
