elapsed_seconds,optimizer_step,select_f1,select_fn,select_fp,select_iou,select_overall_accuracy,select_precision,select_recall,select_tn,select_tp,train_loss_recent
422.9516429901123,1047,,,,,,,,,,0.05201846361160278
423.26470923423767,1048,,,,,,,,,,0.03686203761026263
423.5763535499573,1049,,,,,,,,,,0.032220611814409494
423.8908030986786,1050,,,,,,,,,,0.039567599538713694
424.2035527229309,1051,,,,,,,,,,0.026772793382406235
424.51979660987854,1052,,,,,,,,,,0.03139074658975005
424.836297750473,1053,,,,,,,,,,0.04660396184772253
425.1514799594879,1054,,,,,,,,,,0.020291845314204693
425.47256422042847,1055,,,,,,,,,,0.05070038419216871
425.790860414505,1056,,,,,,,,,,0.038247256306931376
426.101580619812,1057,,,,,,,,,,0.05774133373051882
426.41646027565,1058,,,,,,,,,,0.02814810909330845
426.7287368774414,1059,,,,,,,,,,0.03883251827210188
427.0486755371094,1060,,,,,,,,,,0.04052731487900019
427.36287474632263,1061,,,,,,,,,,0.04570337012410164
427.67514872550964,1062,,,,,,,,,,0.02218434028327465
427.9960060119629,1063,,,,,,,,,,0.02131984755396843
428.3080394268036,1064,,,,,,,,,,0.05146549781784415
428.61883878707886,1065,,,,,,,,,,0.05323913739994168
428.9308099746704,1066,,,,,,,,,,0.027802562341094017
429.2511956691742,1067,,,,,,,,,,0.029726647771894932
429.56320309638977,1068,,,,,,,,,,0.048838560469448566
429.87975239753723,1069,,,,,,,,,,0.03468454862013459
430.194993019104,1070,,,,,,,,,,0.021502407267689705
430.51830887794495,1071,,,,,,,,,,0.04051120579242706
430.8314197063446,1072,,,,,,,,,,0.030187016585841775
431.1430585384369,1073,,,,,,,,,,0.04198140371590853
431.4537010192871,1074,,,,,,,,,,0.01877951656933874
431.7649245262146,1075,,,,,,,,,,0.02380215935409069
432.0765702724457,1076,,,,,,,,,,0.08064313791692257
432.39325165748596,1077,,,,,,,,,,0.03362306603230536
432.705135345459,1078,,,,,,,,,,0.03444703062996268
433.03180861473083,1079,,,,,,,,,,0.03781744418665767
433.3464560508728,1080,,,,,,,,,,0.027009168174117804
433.6607105731964,1081,,,,,,,,,,0.03838224243372679
433.98209524154663,1082,,,,,,,,,,0.030287600122392178
434.2945668697357,1083,,,,,,,,,,0.037395060528069735
434.60591983795166,1084,,,,,,,,,,0.032771168276667595
434.919150352478,1085,,,,,,,,,,0.0173271547537297
435.23510241508484,1086,,,,,,,,,,0.030080835800617933
435.55443024635315,1087,,,,,,,,,,0.024888403713703156
435.8724594116211,1088,,,,,,,,,,0.025250914273783565
436.1851255893707,1089,,,,,,,,,,0.044914109632372856
436.49621391296387,1090,,,,,,,,,,0.03094728314317763
436.80897331237793,1091,,,,,,,,,,0.05621662409976125
437.1190688610077,1092,,,,,,,,,,0.024089482612907887
437.4335632324219,1093,,,,,,,,,,0.034367434680461884
437.7471354007721,1094,,,,,,,,,,0.04080028925091028
438.05821919441223,1095,,,,,,,,,,0.025098380632698536
438.3745324611664,1096,,,,,,,,,,0.04945617262274027
438.68601417541504,1097,,,,,,,,,,0.03133885096758604
438.99781823158264,1098,,,,,,,,,,0.023954159580171108
439.3137822151184,1099,,,,,,,,,,0.052363173104822636
439.62510800361633,1100,,,,,,,,,,0.027667339658364654
439.93816089630127,1101,,,,,,,,,,0.019714899826794863
440.26050448417664,1102,,,,,,,,,,0.06795246759429574
440.5725882053375,1103,,,,,,,,,,0.03684313548728824
440.8910572528839,1104,,,,,,,,,,0.04270953964442015
441.21002650260925,1105,,,,,,,,,,0.03220296651124954
441.52529764175415,1106,,,,,,,,,,0.02899843594059348
441.83619689941406,1107,,,,,,,,,,0.03317011357285082
442.14877820014954,1108,,,,,,,,,,0.025867399526759982
442.46476101875305,1109,,,,,,,,,,0.020382407237775624
442.7780466079712,1110,,,,,,,,,,0.031876720022410154
443.09027576446533,1111,,,,,,,,,,0.030357126612216234
443.40432119369507,1112,,,,,,,,,,0.03407418029382825
443.71621322631836,1113,,,,,,,,,,0.02405244344845414
444.02641010284424,1114,,,,,,,,,,0.022969096899032593
444.34428811073303,1115,,,,,,,,,,0.049564116867259145
444.6563081741333,1116,,,,,,,,,,0.04554315749555826
444.96737909317017,1117,,,,,,,,,,0.028278482612222433
445.2804231643677,1118,,,,,,,,,,0.04014103952795267
445.5918378829956,1119,,,,,,,,,,0.025582302827388048
445.90790271759033,1120,,,,,,,,,,0.049923344515264034
446.22091484069824,1121,,,,,,,,,,0.043417952954769135
446.53435349464417,1122,,,,,,,,,,0.03660416160710156
446.85002636909485,1123,,,,,,,,,,0.025929761584848166
447.166597366333,1124,,,,,,,,,,0.025596081046387553
447.4824628829956,1125,,,,,,,,,,0.03862034948542714
447.7982828617096,1126,,,,,,,,,,0.023663594154641032
448.1136145591736,1127,,,,,,,,,,0.04601211380213499
448.42656421661377,1128,,,,,,,,,,0.027668839786201715
448.7426743507385,1129,,,,,,,,,,0.03161077108234167
449.0558452606201,1130,,,,,,,,,,0.02999734226614237
449.373655796051,1131,,,,,,,,,,0.01915781176649034
449.6855878829956,1132,,,,,,,,,,0.031451729126274586
449.99794459342957,1133,,,,,,,,,,0.038792266510427
450.31117606163025,1134,,,,,,,,,,0.049822754226624966
450.62317538261414,1135,,,,,,,,,,0.034918298944830894
450.9387991428375,1136,,,,,,,,,,0.04051598906517029
451.2536437511444,1137,,,,,,,,,,0.031156975775957108
451.56553745269775,1138,,,,,,,,,,0.04195812018588185
451.87736439704895,1139,,,,,,,,,,0.0420894087292254
452.1895241737366,1140,,,,,,,,,,0.04088427638635039
452.5043160915375,1141,,,,,,,,,,0.023362037260085344
452.82518887519836,1142,,,,,,,,,,0.03268034313805401
453.1418023109436,1143,,,,,,,,,,0.027249626349657774
453.45443964004517,1144,,,,,,,,,,0.03570095216855407
453.76683354377747,1145,,,,,,,,,,0.03168755862861872
454.07848501205444,1146,,,,,,,,,,0.03192656207829714
454.4012804031372,1147,,,,,,,,,,0.019890768686309457
454.7139358520508,1148,,,,,,,,,,0.04066857136785984
455.02688479423523,1149,,,,,,,,,,0.040789535734802485
455.340345621109,1150,,,,,,,,,,0.04359415313228965
455.65470600128174,1151,,,,,,,,,,0.023961877217516303
455.969788312912,1152,,,,,,,,,,0.02465280774049461
456.2861657142639,1153,,,,,,,,,,0.02069560531526804
456.59748578071594,1154,,,,,,,,,,0.022477710153907537
456.91064953804016,1155,,,,,,,,,,0.03612419404089451
457.2258651256561,1156,,,,,,,,,,0.02794749359600246
457.5379400253296,1157,,,,,,,,,,0.04042032640427351
457.84991550445557,1158,,,,,,,,,,0.03767232922837138
458.1721889972687,1159,,,,,,,,,,0.02292570285499096
458.4843006134033,1160,,,,,,,,,,0.04243415407836437
458.8010368347168,1161,,,,,,,,,,0.02472883486188948
459.1122419834137,1162,,,,,,,,,,0.04556781379505992
459.4352934360504,1163,,,,,,,,,,0.03452466148883104
459.7505609989166,1164,,,,,,,,,,0.0284987383056432
460.0644783973694,1165,,,,,,,,,,0.042328393552452326
460.38216853141785,1166,,,,,,,,,,0.027016318636015058
460.7045428752899,1167,,,,,,,,,,0.020905063720420003
461.01760816574097,1168,,,,,,,,,,0.02516922540962696
461.3287627696991,1169,,,,,,,,,,0.028985160402953625
461.6399755477905,1170,,,,,,,,,,0.03514173347502947
461.951700925827,1171,,,,,,,,,,0.03964544925838709
462.26268243789673,1172,,,,,,,,,,0.029872695449739695
462.57409715652466,1173,,,,,,,,,,0.039573540445417166
462.8915002346039,1174,,,,,,,,,,0.03637670329771936
463.20353984832764,1175,,,,,,,,,,0.053441097028553486
463.51524329185486,1176,,,,,,,,,,0.027187507250346243
463.8315737247467,1177,,,,,,,,,,0.03846705798059702
464.142778635025,1178,,,,,,,,,,0.02100752736441791
464.45571541786194,1179,,,,,,,,,,0.03250506427139044
464.7679805755615,1180,,,,,,,,,,0.0438390476629138
465.07990288734436,1181,,,,,,,,,,0.026096772402524948
465.3998668193817,1182,,,,,,,,,,0.02546463394537568
465.71550250053406,1183,,,,,,,,,,0.035078114829957485
466.0264506340027,1184,,,,,,,,,,0.040303937159478664
466.344642162323,1185,,,,,,,,,,0.04188687540590763
466.65698504447937,1186,,,,,,,,,,0.02717915561515838
466.96861243247986,1187,,,,,,,,,,0.032872384414076805
467.2807819843292,1188,,,,,,,,,,0.027000715024769306
467.6007676124573,1189,,,,,,,,,,0.054511054418981075
467.91195607185364,1190,,,,,,,,,,0.020170152885839343
468.22938537597656,1191,,,,,,,,,,0.0267286931630224
468.5403296947479,1192,,,,,,,,,,0.04123363457620144
468.8521354198456,1193,,,,,,,,,,0.032198538072407246
469.16775274276733,1194,,,,,,,,,,0.03752625081688166
469.4823954105377,1195,,,,,,,,,,0.0394337922334671
469.79399251937866,1196,,,,,,,,,,0.03245290694758296
470.1064167022705,1197,,,,,,,,,,0.03527217032387853
470.42576479911804,1198,,,,,,,,,,0.021978765493258834
470.74247455596924,1199,,,,,,,,,,0.039309527492150664
471.058296918869,1200,,,,,,,,,,0.032813338097184896
471.37351632118225,1201,,,,,,,,,,0.02860255097039044
471.6847290992737,1202,,,,,,,,,,0.03353205323219299
471.99495673179626,1203,,,,,,,,,,0.04205548856407404
472.3144826889038,1204,,,,,,,,,,0.030537772574461997
472.62672543525696,1205,,,,,,,,,,0.03988079773262143
472.939377784729,1206,,,,,,,,,,0.029185514897108078
473.25162053108215,1207,,,,,,,,,,0.025970748160034418
473.5661482810974,1208,,,,,,,,,,0.04202683176845312
473.8798394203186,1209,,,,,,,,,,0.03151092305779457
474.19604539871216,1210,,,,,,,,,,0.04478647839277983
474.5087203979492,1211,,,,,,,,,,0.04539746046066284
474.8218057155609,1212,,,,,,,,,,0.030153966043144464
475.1352686882019,1213,,,,,,,,,,0.04091101326048374
475.45092034339905,1214,,,,,,,,,,0.017492656828835607
475.77086544036865,1215,,,,,,,,,,0.03659283835440874
476.08164954185486,1216,,,,,,,,,,0.04461835674010217
476.4026885032654,1217,,,,,,,,,,0.04483923688530922
476.71509861946106,1218,,,,,,,,,,0.03191926050931215
477.02638840675354,1219,,,,,,,,,,0.036634549498558044
477.3394067287445,1220,,,,,,,,,,0.025431078393012285
477.6538462638855,1221,,,,,,,,,,0.03389358567073941
477.96828389167786,1222,,,,,,,,,,0.024427006021142006
478.2898428440094,1223,,,,,,,,,,0.02398588042706251
478.6078586578369,1224,,,,,,,,,,0.03472212515771389
478.92405915260315,1225,,,,,,,,,,0.03668173309415579
479.2745678424835,1226,,,,,,,,,,0.04218841623514891
479.590252161026,1227,,,,,,,,,,0.04544327687472105
479.9036056995392,1228,,,,,,,,,,0.04466908052563667
480.2229976654053,1229,,,,,,,,,,0.033265333622694016
480.5381314754486,1230,,,,,,,,,,0.031038313172757626
480.87545561790466,1231,,,,,,,,,,0.042144437320530415
481.2192425727844,1232,,,,,,,,,,0.022735343780368567
481.63775086402893,1233,,,,,,,,,,0.023707854561507702
481.96167826652527,1234,,,,,,,,,,0.04334188345819712
482.32783126831055,1235,,,,,,,,,,0.05847178027033806
482.65440821647644,1236,,,,,,,,,,0.021377464290708303
482.9950838088989,1237,,,,,,,,,,0.0326097528450191
483.31996750831604,1238,,,,,,,,,,0.021446559112519026
483.63538336753845,1239,,,,,,,,,,0.04803844541311264
483.9519193172455,1240,,,,,,,,,,0.02159126359038055
484.281405210495,1241,,,,,,,,,,0.03042232571169734
484.5980315208435,1242,,,,,,,,,,0.024963393341749907
484.9169125556946,1243,,,,,,,,,,0.030773125123232603
485.23284935951233,1244,,,,,,,,,,0.019752978580072522
485.548198223114,1245,,,,,,,,,,0.022616703528910875
485.91599583625793,1246,,,,,,,,,,0.022783827502280474
486.25506711006165,1247,,,,,,,,,,0.03355181170627475
486.58317255973816,1248,,,,,,,,,,0.03736576158553362
486.8970263004303,1249,,,,,,,,,,0.0611839119810611
487.21210289001465,1250,,,,,,,,,,0.04679074976593256
487.5343704223633,1251,,,,,,,,,,0.01276381011120975
487.8717429637909,1252,,,,,,,,,,0.03780049458146095
488.1914129257202,1253,,,,,,,,,,0.03262206818908453
488.5058822631836,1254,,,,,,,,,,0.04441084573045373
488.8352355957031,1255,,,,,,,,,,0.03791620768606663
489.15086245536804,1256,,,,,,,,,,0.02485039341263473
489.469251871109,1257,,,,,,,,,,0.0398819565307349
489.78714179992676,1258,,,,,,,,,,0.04395643249154091
490.12528920173645,1259,,,,,,,,,,0.040477024391293526
490.45160150527954,1260,,,,,,,,,,0.020108743105083704
490.7753212451935,1261,,,,,,,,,,0.026827809866517782
491.0977611541748,1262,,,,,,,,,,0.03815567260608077
491.41177558898926,1263,,,,,,,,,,0.03966714348644018
491.79582715034485,1264,,,,,,,,,,0.034022364765405655
492.1153585910797,1265,,,,,,,,,,0.031825874000787735
492.4392647743225,1266,,,,,,,,,,0.03601954272016883
492.77087807655334,1267,,,,,,,,,,0.024728568736463785
493.09267234802246,1268,,,,,,,,,,0.05087606725282967
493.4146902561188,1269,,,,,,,,,,0.04812287958338857
493.729430437088,1270,,,,,,,,,,0.03565392969176173
494.0432765483856,1271,,,,,,,,,,0.030720347072929144
494.3598577976227,1272,,,,,,,,,,0.02829480729997158
494.6721239089966,1273,,,,,,,,,,0.034512100741267204
494.98368096351624,1274,,,,,,,,,,0.01971429563127458
495.30309414863586,1275,,,,,,,,,,0.04772609192878008
495.6235649585724,1276,,,,,,,,,,0.022518597776070237
495.9378914833069,1277,,,,,,,,,,0.02081008953973651
496.2624168395996,1278,,,,,,,,,,0.03144627111032605
496.57621908187866,1279,,,,,,,,,,0.03627467900514603
496.89770698547363,1280,,,,,,,,,,0.029191303998231888
497.2119553089142,1281,,,,,,,,,,0.03569825505837798
497.5247428417206,1282,,,,,,,,,,0.030906892381608486
497.8530492782593,1283,,,,,,,,,,0.03618129715323448
498.16712522506714,1284,,,,,,,,,,0.0322805130854249
498.48089933395386,1285,,,,,,,,,,0.03506729286164045
498.7954239845276,1286,,,,,,,,,,0.020247730892151594
499.1079480648041,1287,,,,,,,,,,0.036095041781663895
499.43970561027527,1288,,,,,,,,,,0.04332301113754511
499.7706208229065,1289,,,,,,,,,,0.04882681183516979
500.09108686447144,1290,,,,,,,,,,0.037854031659662724
500.4222819805145,1291,,,,,,,,,,0.027686535380780697
500.74445056915283,1292,,,,,,,,,,0.029784186044707894
501.063152551651,1293,,,,,,,,,,0.031095348298549652
501.3894591331482,1294,,,,,,,,,,0.04335510637611151
501.7047185897827,1295,,,,,,,,,,0.031024227384477854
502.022225856781,1296,,,,,,,,,,0.03996334504336119
502.3585548400879,1297,,,,,,,,,,0.022914184723049402
502.6741247177124,1298,,,,,,,,,,0.028050231747329235
502.98940086364746,1299,,,,,,,,,,0.019184951204806566
503.30604314804077,1300,,,,,,,,,,0.04063390847295523
503.61940836906433,1301,,,,,,,,,,0.02698189637158066
503.9458951950073,1302,,,,,,,,,,0.028712368104606867
504.2598717212677,1303,,,,,,,,,,0.030326437205076218
504.5886721611023,1304,,,,,,,,,,0.043062022887170315
504.9009931087494,1305,,,,,,,,,,0.02961111580953002
505.21466159820557,1306,,,,,,,,,,0.02794917719438672
505.5289840698242,1307,,,,,,,,,,0.03826750395819545
505.8461618423462,1308,,,,,,,,,,0.03180442377924919
506.1829915046692,1309,,,,,,,,,,0.02909202827140689
506.50631618499756,1310,,,,,,,,,,0.049467196222394705
506.82172536849976,1311,,,,,,,,,,0.025179156800732017
507.1346232891083,1312,,,,,,,,,,0.022077253786846995
507.4515037536621,1313,,,,,,,,,,0.050665284506976604
507.7662320137024,1314,,,,,,,,,,0.03791749896481633
508.07761096954346,1315,,,,,,,,,,0.01923746126703918
508.4014563560486,1316,,,,,,,,,,0.026009794091805816
508.71744775772095,1317,,,,,,,,,,0.03759030066430569
509.0289554595947,1318,,,,,,,,,,0.030611814931035042
509.36282205581665,1319,,,,,,,,,,0.02049858937971294
509.685667514801,1320,,,,,,,,,,0.04064810974523425
509.99871802330017,1321,,,,,,,,,,0.03372118901461363
510.3142468929291,1322,,,,,,,,,,0.037974517326802015
510.6256949901581,1323,,,,,,,,,,0.03309380542486906
510.94202709198,1324,,,,,,,,,,0.0371809396892786
511.25871086120605,1325,,,,,,,,,,0.03731977427378297
511.57037138938904,1326,,,,,,,,,,0.03408224927261472
511.8831741809845,1327,,,,,,,,,,0.024028073297813535
512.197812795639,1328,,,,,,,,,,0.02713727578520775
512.5100293159485,1329,,,,,,,,,,0.03449206706136465
512.8221247196198,1330,,,,,,,,,,0.03493009228259325
513.1380228996277,1331,,,,,,,,,,0.02510984754189849
513.4505186080933,1332,,,,,,,,,,0.030690439976751804
513.7880065441132,1333,,,,,,,,,,0.02814123430289328
514.1083815097809,1334,,,,,,,,,,0.042062452994287014
514.427396774292,1335,,,,,,,,,,0.0308678075671196
514.740700006485,1336,,,,,,,,,,0.02975358860567212
515.0761704444885,1337,,,,,,,,,,0.046746574342250824
515.3998281955719,1338,,,,,,,,,,0.03360295156016946
515.7155950069427,1339,,,,,,,,,,0.018021161202341318
516.03559923172,1340,,,,,,,,,,0.04327862709760666
516.3553473949432,1341,,,,,,,,,,0.03523360751569271
516.6741058826447,1342,,,,,,,,,,0.03418766055256128
516.9862418174744,1343,,,,,,,,,,0.033895101863890886
517.3049728870392,1344,,,,,,,,,,0.04759858548641205
517.6170029640198,1345,,,,,,,,,,0.03658658126369119
517.933755159378,1346,,,,,,,,,,0.03539599059149623
518.253963470459,1347,,,,,,,,,,0.032068013213574886
518.5701053142548,1348,,,,,,,,,,0.03163575194776058
518.8873872756958,1349,,,,,,,,,,0.02683283411897719
519.2027645111084,1350,,,,,,,,,,0.05623951554298401
519.5161082744598,1351,,,,,,,,,,0.027967589674517512
519.8322095870972,1352,,,,,,,,,,0.03410510625690222
520.1485195159912,1353,,,,,,,,,,0.05292976554483175
520.4643108844757,1354,,,,,,,,,,0.04588541481643915
520.7964897155762,1355,,,,,,,,,,0.03410865040495992
521.1125967502594,1356,,,,,,,,,,0.029401387088000774
521.4261932373047,1357,,,,,,,,,,0.040654232376255095
521.743191242218,1358,,,,,,,,,,0.02927025849930942
522.0650820732117,1359,,,,,,,,,,0.047722477465867996
522.3794331550598,1360,,,,,,,,,,0.019532288541086018
522.6911137104034,1361,,,,,,,,,,0.0393925360403955
523.0080964565277,1362,,,,,,,,,,0.029109931783750653
523.3203682899475,1363,,,,,,,,,,0.04110634606331587
523.6325504779816,1364,,,,,,,,,,0.04247584380209446
523.9461131095886,1365,,,,,,,,,,0.03632345516234636
524.2571845054626,1366,,,,,,,,,,0.03658290347084403
524.5693175792694,1367,,,,,,,,,,0.03206890029832721
524.8911254405975,1368,,,,,,,,,,0.023007492534816265
525.2039077281952,1369,,,,,,,,,,0.02838807413354516
525.5155956745148,1370,,,,,,,,,,0.03139516059309244
525.8271970748901,1371,,,,,,,,,,0.018016390735283494
526.138888835907,1372,,,,,,,,,,0.047428544610738754
526.4513914585114,1373,,,,,,,,,,0.03868539910763502
526.7632291316986,1374,,,,,,,,,,0.02824063040316105
527.0771048069,1375,,,,,,,,,,0.03252877132035792
527.3936769962311,1376,,,,,,,,,,0.0260545015335083
527.710346698761,1377,,,,,,,,,,0.01855155359953642
528.0340328216553,1378,,,,,,,,,,0.03786048712208867
528.3504602909088,1379,,,,,,,,,,0.024124953197315335
528.6624901294708,1380,,,,,,,,,,0.030761986505240202
528.9769086837769,1381,,,,,,,,,,0.029715598095208406
529.2925705909729,1382,,,,,,,,,,0.01752349059097469
529.6057753562927,1383,,,,,,,,,,0.030981434974819422
529.92160820961,1384,,,,,,,,,,0.02273247903212905
530.2406094074249,1385,,,,,,,,,,0.03840875905007124
530.5527582168579,1386,,,,,,,,,,0.02408040384761989
530.8679900169373,1387,,,,,,,,,,0.05262968270108104
531.1860015392303,1388,,,,,,,,,,0.03266534861177206
531.4973146915436,1389,,,,,,,,,,0.02684488706290722
531.8161270618439,1390,,,,,,,,,,0.03835798008367419
532.1285107135773,1391,,,,,,,,,,0.04217556118965149
532.4451775550842,1392,,,,,,,,,,0.03700108686462045
532.7563390731812,1393,,,,,,,,,,0.01609908288810402
533.0688536167145,1394,,,,,,,,,,0.07492462592199445
533.3858892917633,1395,,,,,,,,,,0.0434722057543695
533.6981630325317,1396,,,,,,,,,,0.04852225841023028
534.0099816322327,1397,,,,,,,,,,0.048501179087907076
534.325784444809,1398,,,,,,,,,,0.038654633797705173
534.6390509605408,1399,,,,,,,,,,0.04516070894896984
534.950501203537,1400,,,,,,,,,,0.039835440926253796
535.263350725174,1401,,,,,,,,,,0.04200321901589632
535.5756967067719,1402,,,,,,,,,,0.04843019461259246
535.8915572166443,1403,,,,,,,,,,0.035461545921862125
536.2076613903046,1404,,,,,,,,,,0.04848584486171603
536.5199468135834,1405,,,,,,,,,,0.03025821689516306
536.8335359096527,1406,,,,,,,,,,0.03705838439054787
537.1473047733307,1407,,,,,,,,,,0.020843094680458307
537.4592001438141,1408,,,,,,,,,,0.04418895998969674
537.7714264392853,1409,,,,,,,,,,0.03999966662377119
538.0824983119965,1410,,,,,,,,,,0.033188283909112215
538.3966500759125,1411,,,,,,,,,,0.029166230466216803
538.7106037139893,1412,,,,,,,,,,0.049427964724600315
539.026312828064,1413,,,,,,,,,,0.03211817191913724
539.3443808555603,1414,,,,,,,,,,0.03662619041278958
539.6586666107178,1415,,,,,,,,,,0.03820464247837663
539.9752600193024,1416,,,,,,,,,,0.047319148667156696
540.2891089916229,1417,,,,,,,,,,0.03225394571200013
540.5999569892883,1418,,,,,,,,,,0.030143422074615955
540.918426990509,1419,,,,,,,,,,0.034243756672367454
541.2370400428772,1420,,,,,,,,,,0.02707943320274353
541.5616636276245,1421,,,,,,,,,,0.03826895821839571
541.874125957489,1422,,,,,,,,,,0.020780750084668398
542.1861054897308,1423,,,,,,,,,,0.02489524520933628
542.4974982738495,1424,,,,,,,,,,0.061623160261660814
542.813889503479,1425,,,,,,,,,,0.03963518422096968
543.1241447925568,1426,,,,,,,,,,0.02723258128389716
543.4400179386139,1427,,,,,,,,,,0.028537407517433167
543.7554032802582,1428,,,,,,,,,,0.026000033598393202
544.0663859844208,1429,,,,,,,,,,0.025861625093966722
544.3841650485992,1430,,,,,,,,,,0.03910779906436801
544.6967568397522,1431,,,,,,,,,,0.045509083196520805
545.0102028846741,1432,,,,,,,,,,0.03482263069599867
545.3288321495056,1433,,,,,,,,,,0.04682962130755186
545.6421818733215,1434,,,,,,,,,,0.0411940012127161
545.9581387042999,1435,,,,,,,,,,0.0316935726441443
546.2697455883026,1436,,,,,,,,,,0.02413466339930892
546.5865962505341,1437,,,,,,,,,,0.04543436667881906
546.903561592102,1438,,,,,,,,,,0.02458863495849073
547.2210826873779,1439,,,,,,,,,,0.06597253028303385
547.5326104164124,1440,,,,,,,,,,0.03430580394342542
547.8453741073608,1441,,,,,,,,,,0.04846176225692034
548.1571822166443,1442,,,,,,,,,,0.03778920229524374
548.4739372730255,1443,,,,,,,,,,0.029374991077929735
548.7866146564484,1444,,,,,,,,,,0.025055434554815292
549.0978753566742,1445,,,,,,,,,,0.019654013449326158
549.412335395813,1446,,,,,,,,,,0.035762890707701445
549.7246646881104,1447,,,,,,,,,,0.04461411386728287
550.0354101657867,1448,,,,,,,,,,0.02501427906099707
550.3538012504578,1449,,,,,,,,,,0.04052124731242657
550.6723699569702,1450,,,,,,,,,,0.02372049749828875
550.989022731781,1451,,,,,,,,,,0.025929647032171488
551.3020575046539,1452,,,,,,,,,,0.029741459991782904
551.6139450073242,1453,,,,,,,,,,0.02840286958962679
551.9274616241455,1454,,,,,,,,,,0.0217487612972036
552.2401580810547,1455,,,,,,,,,,0.05347338691353798
552.5538430213928,1456,,,,,,,,,,0.03158209519460797
552.8675684928894,1457,,,,,,,,,,0.04834400024265051
553.1791534423828,1458,,,,,,,,,,0.028860293328762054
553.4910001754761,1459,,,,,,,,,,0.02576182782649994
553.8079082965851,1460,,,,,,,,,,0.017685679253190756
554.1227111816406,1461,,,,,,,,,,0.019004637142643332
554.4437794685364,1462,,,,,,,,,,0.03205776633694768
554.7635571956635,1463,,,,,,,,,,0.04397827759385109
555.0766162872314,1464,,,,,,,,,,0.056103191804140806
555.4112467765808,1465,,,,,,,,,,0.04089086689054966
555.7319571971893,1466,,,,,,,,,,0.03287090640515089
556.0542821884155,1467,,,,,,,,,,0.03548345575109124
556.376638174057,1468,,,,,,,,,,0.02987162536010146
556.6900675296783,1469,,,,,,,,,,0.03180874465033412
557.005188703537,1470,,,,,,,,,,0.03307717712596059
557.3200685977936,1471,,,,,,,,,,0.031570079270750284
557.6553466320038,1472,,,,,,,,,,0.040632103802636266
557.9889049530029,1473,,,,,,,,,,0.027462091529741883
558.3126375675201,1474,,,,,,,,,,0.021755949361249804
558.625321149826,1475,,,,,,,,,,0.037810268346220255
558.9410531520844,1476,,,,,,,,,,0.05422654747962952
559.2546942234039,1477,,,,,,,,,,0.03142448444850743
559.5975279808044,1478,,,,,,,,,,0.04207776300609112
560.2375016212463,1479,,,,,,,,,,0.03916081506758928
560.6424798965454,1480,,,,,,,,,,0.026720045716501772
561.0789904594421,1481,,,,,,,,,,0.030945065896958113
561.4249861240387,1482,,,,,,,,,,0.04272181447595358
561.7720863819122,1483,,,,,,,,,,0.02373709180392325
562.0982089042664,1484,,,,,,,,,,0.03904506890103221
562.4386069774628,1485,,,,,,,,,,0.028950528241693974
562.7712466716766,1486,,,,,,,,,,0.024529955815523863
563.093487739563,1487,,,,,,,,,,0.037893857806921005
563.4098443984985,1488,,,,,,,,,,0.038591090589761734
563.7332744598389,1489,,,,,,,,,,0.03592267259955406
564.064861536026,1490,,,,,,,,,,0.03575626481324434
564.4482324123383,1491,,,,,,,,,,0.03470718255266547
564.835104227066,1492,,,,,,,,,,0.030830186791718006
565.2277631759644,1493,,,,,,,,,,0.02491347282193601
565.5840435028076,1494,,,,,,,,,,0.03329682629555464
565.9704394340515,1495,,,,,,,,,,0.03687332081608474
566.3105273246765,1496,,,,,,,,,,0.02218643156811595
566.634928226471,1497,,,,,,,,,,0.0338572021573782
566.970053434372,1498,,,,,,,,,,0.012299668043851852
567.2924015522003,1499,,,,,,,,,,0.03027114807628095
567.6338260173798,1500,0.7033736252457337,551904,199504,0.5424643821386427,0.9879277955547513,0.8170342721411605,0.6174744765350467,60600522,890886,0.057210745522752404
582.973135471344,1501,,,,,,,,,,0.03546725166961551
583.3063397407532,1502,,,,,,,,,,0.02403011405840516
583.6564054489136,1503,,,,,,,,,,0.038414483424276114
584.0188114643097,1504,,,,,,,,,,0.026451048906892538
584.3727517127991,1505,,,,,,,,,,0.033280746545642614
584.7240743637085,1506,,,,,,,,,,0.030611444264650345
585.071545124054,1507,,,,,,,,,,0.02738237869925797
585.4109387397766,1508,,,,,,,,,,0.028452222235500813
585.7543823719025,1509,,,,,,,,,,0.024685504846274853
586.0943803787231,1510,,,,,,,,,,0.02555776573717594
586.4280970096588,1511,,,,,,,,,,0.026843116153031588
586.7570886611938,1512,,,,,,,,,,0.0521133067086339
587.0862131118774,1513,,,,,,,,,,0.036201937356963754
587.4238526821136,1514,,,,,,,,,,0.044650585390627384
587.7668991088867,1515,,,,,,,,,,0.03037151787430048
588.0919411182404,1516,,,,,,,,,,0.028162323869764805
588.422744512558,1517,,,,,,,,,,0.040076411329209805
588.7569954395294,1518,,,,,,,,,,0.02523737703450024
589.1188020706177,1519,,,,,,,,,,0.030942737590521574
589.4598896503448,1520,,,,,,,,,,0.04440785199403763
589.817587852478,1521,,,,,,,,,,0.033484657760709524
590.1743342876434,1522,,,,,,,,,,0.0429804720915854
590.5212445259094,1523,,,,,,,,,,0.02325149578973651
590.856696844101,1524,,,,,,,,,,0.02875292976386845
591.1903257369995,1525,,,,,,,,,,0.02927280915901065
591.52747797966,1526,,,,,,,,,,0.03943806001916528
