"patch_id","split","category","region_id","region_role","lidar_project","lidar_year","lidar_year_source","lidar_acquisition_year","lidar_acquisition_start_year","lidar_acquisition_end_year","lidar_acquisition_source","lidar_acquisition_evidence","lidar_acquisition_verified","lidar_file_creation_year","lidar_file_creation_date","lidar_inferred_year_hint","lidar_inferred_year_hint_source","label_quality","tile_name","tile_path","patch_path","row_offset","col_offset","x_min","y_min","x_max","y_max","crs","positive_fraction","ignore_fraction","ground_fraction","mean_slope_degrees","distance_to_positive_m","is_hard_negative","landslide_ids_in_tile","slido_ref_ids_in_tile","qc_status","qc_notes","patch_landslide_ids","patch_polygon_keys","contains_positive_boundary","boundary_pixel_fraction","boundary_of_positive_fraction","coverage_class","selected_for_manifest","sampling_reason"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000000","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000000.npz","0","0","471000.0","1454617.5","471384.0","1455001.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.3640289306640625","5.121443271636963","326.53522015243624","False","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000128","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000128.npz","0","128","471192.0","1454617.5","471576.0","1455001.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.3409271240234375","5.383697986602783","230.6539615961538","False","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000256","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000256.npz","0","256","471384.0","1454617.5","471768.0","1455001.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.325775146484375","5.749327182769775","223.5","False","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000384","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000384.npz","0","384","471576.0","1454617.5","471960.0","1455001.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.2892303466796875","6.4364914894104","223.5","False","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000512","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000512.npz","0","512","471768.0","1454617.5","472152.0","1455001.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.2299652099609375","6.979034900665283","248.28058723951818","False","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c001408","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c001408.npz","0","1408","473112.0","1454617.5","473496.0","1455001.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.2612152099609375","10.08565902709961","462.7591166038763","True","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c001536","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c001536.npz","0","1536","473304.0","1454617.5","473688.0","1455001.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.211822509765625","13.709092140197754","615.7184827500308","True","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000128_c001280","validation","negative","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","negative","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000128_c001280.npz","128","1280","472920.0","1454425.5","473304.0","1454809.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0","0","0.2111053466796875","12.019696235656738","191.67159413955946","True","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","","","false","0","0","negative","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c000256","validation","positive_interior","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","accepted_with_ignore","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c000256.npz","384","256","471384.0","1454041.5","471768.0","1454425.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0.173538208008","0.216110229492","0.213958740234375","22.200794219970703","0.0","False","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","Tillamook_335","Tillamook_335","true","0.00820922851562","0.047305020663","mixed_positive","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c001024","validation","positive_interior","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","accepted_with_ignore","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c001024.npz","384","1024","472536.0","1454041.5","472920.0","1454425.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0.195983886719","0.661010742188","0.2123870849609375","24.371402740478516","0.0","False","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","Tillamook_337","Tillamook_337","true","0.00698852539062","0.0356586733105","mixed_positive","true","preserved_nontraining_split"
"legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c001152","validation","positive_boundary","legacy","train_val","USGS_LPC_OR_WesternWildfires_A22_s04710w14520","2020","cli_acquisition_override","2020","2020","2020","User-confirmed Tillamook A22 project metadata","regions/tillamook_lidar_acquisition.md","true","2024","2024-03-17","2022","project_name","accepted_with_ignore","USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","F:\LIDAR\oregon\probe_lidar\tillamook_probe\USGS_LPC_OR_WesternWildfires_A22\USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz","patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c001152.npz","384","1152","472728.0","1454041.5","473112.0","1454425.5","COMPD_CS[""NAD83(2011) / Oregon GIC Lambert (ft) + NAVD88 height - Geoid12B (Intl Feet)"",PROJCS[""NAD83(2011) / Oregon GIC Lambert (ft)"",GEOGCS[""NAD83(2011)"",DATUM[""NAD83_National_Spatial_Reference_System_2011"",SPHEROID[""GRS 1980"",6378137,298.257222101,AUTHORITY[""EPSG"",""7019""]],AUTHORITY[""EPSG"",""1116""]],PRIMEM[""Greenwich"",0,AUTHORITY[""EPSG"",""8901""]],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""6318""]],PROJECTION[""Lambert_Conformal_Conic_2SP""],PARAMETER[""standard_parallel_1"",43],PARAMETER[""standard_parallel_2"",45.5],PARAMETER[""latitude_of_origin"",41.75],PARAMETER[""central_meridian"",-120.5],PARAMETER[""false_easting"",1312335.958],PARAMETER[""false_northing"",0],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""X"",EAST],AXIS[""Y"",NORTH],AUTHORITY[""EPSG"",""6557""]],VERT_CS[""NAVD88 height - Geoid12B (Intl Feet)"",VERT_DATUM[""North American Vertical Datum 1988"",2005,AUTHORITY[""EPSG"",""5103""]],UNIT[""foot"",0.3048,AUTHORITY[""EPSG"",""9002""]],AXIS[""Gravity-related height"",UP],AUTHORITY[""EPSG"",""8228""]]]","0.0212860107422","0.719635009766","0.208160400390625","20.407461166381836","0.0","False","SchlHG1972hazards_63;Tillamook_335;Tillamook_337","CalhNC2020a;SchlHG1972hazards","","","Tillamook_337","Tillamook_337","true","0.00213623046875","0.100358422939","low_coverage_positive","true","preserved_nontraining_split"
