eval_f1,eval_fn,eval_fp,eval_iou,eval_overall_accuracy,eval_precision,eval_recall,eval_tn,eval_tp,step,step_seconds,train_batch_oa,train_loss
,,,,,,,,,881,0.09081459045410156,0.9877052307128906,0.031671423465013504
,,,,,,,,,882,0.0867152214050293,0.9857521057128906,0.038172993808984756
,,,,,,,,,883,0.08626389503479004,0.9848270416259766,0.03862510621547699
,,,,,,,,,884,0.08683514595031738,0.9835910797119141,0.041666217148303986
,,,,,,,,,885,0.08664679527282715,0.9901504516601562,0.025965901091694832
,,,,,,,,,886,0.08751296997070312,0.9804248809814453,0.0605941005051136
,,,,,,,,,887,0.08689165115356445,0.9910259246826172,0.023457622155547142
,,,,,,,,,888,0.08868098258972168,0.9900646209716797,0.026621013879776
,,,,,,,,,889,0.08845663070678711,0.99066162109375,0.025631757453083992
,,,,,,,,,890,0.0862269401550293,0.9815635681152344,0.04899529740214348
,,,,,,,,,891,0.09110665321350098,0.9906768798828125,0.02777082473039627
,,,,,,,,,892,0.0864248275756836,0.9916667938232422,0.02305510826408863
,,,,,,,,,893,0.08641362190246582,0.9879226684570312,0.032417166978120804
,,,,,,,,,894,0.086822509765625,0.9839820861816406,0.0406501330435276
,,,,,,,,,895,0.0866701602935791,0.9871368408203125,0.03510826453566551
,,,,,,,,,896,0.08788633346557617,0.9876155853271484,0.03090912289917469
,,,,,,,,,897,0.08642148971557617,0.9921474456787109,0.021949417889118195
,,,,,,,,,898,0.08893847465515137,0.9910697937011719,0.02362501621246338
,,,,,,,,,899,0.08678054809570312,0.9722309112548828,0.0709909051656723
,,,,,,,,,900,0.08607125282287598,0.9886322021484375,0.03204203397035599
,,,,,,,,,901,0.0913534164428711,0.9883251190185547,0.028697794303297997
,,,,,,,,,902,0.08662676811218262,0.9637928009033203,0.08610715717077255
,,,,,,,,,903,0.08836817741394043,0.986419677734375,0.036384467035532
,,,,,,,,,904,0.08607721328735352,0.976806640625,0.04988682270050049
,,,,,,,,,905,0.0866842269897461,0.9849472045898438,0.034834954887628555
,,,,,,,,,906,0.08641529083251953,0.9906158447265625,0.027415143325924873
,,,,,,,,,907,0.08628249168395996,0.9864997863769531,0.037192195653915405
,,,,,,,,,908,0.08627772331237793,0.9824695587158203,0.04442020133137703
,,,,,,,,,909,0.08666825294494629,0.9936447143554688,0.020471811294555664
,,,,,,,,,910,0.0901038646697998,0.9786834716796875,0.054982949048280716
,,,,,,,,,911,0.09127092361450195,0.9911708831787109,0.026023058220744133
,,,,,,,,,912,0.08843183517456055,0.9874076843261719,0.03316528722643852
,,,,,,,,,913,0.08637475967407227,0.9859600067138672,0.03490828350186348
,,,,,,,,,914,0.08637666702270508,0.9848289489746094,0.03754551336169243
,,,,,,,,,915,0.08889460563659668,0.9829635620117188,0.04054379463195801
,,,,,,,,,916,0.0863640308380127,0.9915485382080078,0.02441362664103508
,,,,,,,,,917,0.0878303050994873,0.9870319366455078,0.03309380263090134
,,,,,,,,,918,0.0867002010345459,0.9877281188964844,0.03153344988822937
,,,,,,,,,919,0.08786153793334961,0.9888057708740234,0.029435861855745316
,,,,,,,,,920,0.08886408805847168,0.9887065887451172,0.029250573366880417
,,,,,,,,,921,0.09141206741333008,0.9857769012451172,0.03911963477730751
,,,,,,,,,922,0.08630537986755371,0.9915065765380859,0.022258974611759186
,,,,,,,,,923,0.08625245094299316,0.9802131652832031,0.05252508074045181
,,,,,,,,,924,0.0863344669342041,0.9918746948242188,0.022300058975815773
,,,,,,,,,925,0.08620524406433105,0.9884300231933594,0.02953682467341423
,,,,,,,,,926,0.08892154693603516,0.9899959564208984,0.025457359850406647
,,,,,,,,,927,0.08625054359436035,0.9899425506591797,0.02642291784286499
,,,,,,,,,928,0.08650422096252441,0.986663818359375,0.03737207129597664
,,,,,,,,,929,0.08653831481933594,0.9875869750976562,0.03376946970820427
,,,,,,,,,930,0.08626890182495117,0.9890613555908203,0.02718988247215748
,,,,,,,,,931,0.08886528015136719,0.9887657165527344,0.03069666400551796
,,,,,,,,,932,0.08631157875061035,0.9896354675292969,0.02946210466325283
,,,,,,,,,933,0.08911395072937012,0.9896469116210938,0.028301572427153587
,,,,,,,,,934,0.08629512786865234,0.9903316497802734,0.027591625228524208
,,,,,,,,,935,0.08662843704223633,0.98272705078125,0.04118487611413002
,,,,,,,,,936,0.08621788024902344,0.9876937866210938,0.03014524094760418
,,,,,,,,,937,0.08884620666503906,0.9896316528320312,0.027873646467924118
,,,,,,,,,938,0.0870051383972168,0.9884071350097656,0.029493987560272217
,,,,,,,,,939,0.08636784553527832,0.9835643768310547,0.04208816960453987
,,,,,,,,,940,0.08920741081237793,0.9895610809326172,0.02661932446062565
,,,,,,,,,941,0.09116673469543457,0.9841880798339844,0.0393124558031559
,,,,,,,,,942,0.08731746673583984,0.9899349212646484,0.02594299428164959
,,,,,,,,,943,0.08650970458984375,0.9844684600830078,0.043031852692365646
,,,,,,,,,944,0.0862579345703125,0.9851779937744141,0.04085450991988182
,,,,,,,,,945,0.08626484870910645,0.9781532287597656,0.052005019038915634
,,,,,,,,,946,0.08652186393737793,0.9848518371582031,0.038476284593343735
,,,,,,,,,947,0.0863654613494873,0.9796867370605469,0.05004284530878067
,,,,,,,,,948,0.0872812271118164,0.9904212951660156,0.024436885491013527
,,,,,,,,,949,0.08847427368164062,0.9843044281005859,0.04099074378609657
,,,,,,,,,950,0.08613276481628418,0.9917526245117188,0.023426370695233345
,,,,,,,,,951,0.09145808219909668,0.9830722808837891,0.044234536588191986
,,,,,,,,,952,0.08654212951660156,0.9896602630615234,0.026307199150323868
,,,,,,,,,953,0.08629155158996582,0.990447998046875,0.024075394496321678
,,,,,,,,,954,0.0887136459350586,0.9889278411865234,0.030680760741233826
,,,,,,,,,955,0.08641695976257324,0.9906291961669922,0.025712594389915466
,,,,,,,,,956,0.08897018432617188,0.9895915985107422,0.02850278653204441
,,,,,,,,,957,0.08675718307495117,0.9865550994873047,0.03407197818160057
,,,,,,,,,958,0.08656573295593262,0.9930629730224609,0.01821461133658886
,,,,,,,,,959,0.08841156959533691,0.9866771697998047,0.0359732024371624
,,,,,,,,,960,0.08802294731140137,0.983978271484375,0.04071083664894104
,,,,,,,,,961,0.09073448181152344,0.991058349609375,0.024092698469758034
,,,,,,,,,962,0.08635425567626953,0.9856796264648438,0.03566369414329529
,,,,,,,,,963,0.08890223503112793,0.9889945983886719,0.02946787141263485
,,,,,,,,,964,0.08853292465209961,0.9842929840087891,0.039671219885349274
,,,,,,,,,965,0.08672213554382324,0.9870853424072266,0.03359510377049446
,,,,,,,,,966,0.08634805679321289,0.9850902557373047,0.03999806195497513
,,,,,,,,,967,0.08633685111999512,0.9821605682373047,0.04280462861061096
,,,,,,,,,968,0.08629083633422852,0.9890556335449219,0.0274114478379488
,,,,,,,,,969,0.08640623092651367,0.98583984375,0.03519943356513977
,,,,,,,,,970,0.08699727058410645,0.9856681823730469,0.03556844964623451
,,,,,,,,,971,0.09125208854675293,0.9776191711425781,0.052119843661785126
,,,,,,,,,972,0.08806419372558594,0.9854927062988281,0.036660682410001755
,,,,,,,,,973,0.08629322052001953,0.9897689819335938,0.0294624175876379
,,,,,,,,,974,0.0865478515625,0.98736572265625,0.03547285497188568
,,,,,,,,,975,0.0864865779876709,0.9887561798095703,0.02860919013619423
,,,,,,,,,976,0.08860158920288086,0.9793357849121094,0.044470131397247314
,,,,,,,,,977,0.08640909194946289,0.9785442352294922,0.0508568212389946
,,,,,,,,,978,0.08635067939758301,0.9869289398193359,0.03331293538212776
,,,,,,,,,979,0.08876681327819824,0.9877357482910156,0.03109021857380867
,,,,,,,,,980,0.08656024932861328,0.9884185791015625,0.029435349628329277
,,,,,,,,,981,0.0889890193939209,0.9914455413818359,0.024420756846666336
,,,,,,,,,982,0.0863492488861084,0.9797840118408203,0.050178222358226776
,,,,,,,,,983,0.08631610870361328,0.9814853668212891,0.047767724841833115
,,,,,,,,,984,0.0872645378112793,0.9867763519287109,0.03424735739827156
,,,,,,,,,985,0.08639049530029297,0.9882564544677734,0.029263464733958244
,,,,,,,,,986,0.09057092666625977,0.9886665344238281,0.030001826584339142
,,,,,,,,,987,0.08695673942565918,0.9919605255126953,0.02241886593401432
,,,,,,,,,988,0.08643269538879395,0.9888076782226562,0.029857847839593887
,,,,,,,,,989,0.08657455444335938,0.9872817993164062,0.03500610217452049
,,,,,,,,,990,0.08647346496582031,0.9914665222167969,0.023841790854930878
,,,,,,,,,991,0.0911555290222168,0.9912109375,0.02648918889462948
,,,,,,,,,992,0.08646893501281738,0.9900798797607422,0.029316453263163567
,,,,,,,,,993,0.08913111686706543,0.9915657043457031,0.026204384863376617
,,,,,,,,,994,0.0863046646118164,0.9789218902587891,0.05420217663049698
,,,,,,,,,995,0.0868527889251709,0.9902400970458984,0.024856530129909515
,,,,,,,,,996,0.08624482154846191,0.9867496490478516,0.030984558165073395
,,,,,,,,,997,0.09671926498413086,0.9914951324462891,0.020817678421735764
,,,,,,,,,998,0.09720015525817871,0.9893436431884766,0.028383534401655197
,,,,,,,,,999,0.09698200225830078,0.9880275726318359,0.03401632606983185
0.7138107892019179,493755,267241,0.5549811670080835,0.9877737536810673,0.7802793116036163,0.6577776391574658,60532785,949035,1000,0.08855843544006348,0.9846458435058594,0.040400244295597076
,,,,,,,,,1001,0.09085297584533691,0.986846923828125,0.03370141610503197
,,,,,,,,,1002,0.08767318725585938,0.9904956817626953,0.023656565696001053
,,,,,,,,,1003,0.0884709358215332,0.9905681610107422,0.02522031031548977
,,,,,,,,,1004,0.09383916854858398,0.9846324920654297,0.039727889001369476
,,,,,,,,,1005,0.09130454063415527,0.9882736206054688,0.03118337318301201
,,,,,,,,,1006,0.08902144432067871,0.9876232147216797,0.03398407995700836
,,,,,,,,,1007,0.08823561668395996,0.9835395812988281,0.04325350001454353
,,,,,,,,,1008,0.08929800987243652,0.9875125885009766,0.03251718357205391
,,,,,,,,,1009,0.09212255477905273,0.9910392761230469,0.023908091709017754
,,,,,,,,,1010,0.08878827095031738,0.9909305572509766,0.02462674118578434
,,,,,,,,,1011,0.09074616432189941,0.9858474731445312,0.03553670644760132
,,,,,,,,,1012,0.08621358871459961,0.983673095703125,0.04104740545153618
,,,,,,,,,1013,0.0871269702911377,0.9882011413574219,0.029804622754454613
,,,,,,,,,1014,0.08636212348937988,0.9904136657714844,0.025132916867733
,,,,,,,,,1015,0.08623170852661133,0.9847145080566406,0.03771786764264107
,,,,,,,,,1016,0.08615422248840332,0.9830684661865234,0.04344784468412399
,,,,,,,,,1017,0.08739066123962402,0.9831352233886719,0.042718131095170975
,,,,,,,,,1018,0.08856320381164551,0.9909420013427734,0.023535490036010742
,,,,,,,,,1019,0.08672571182250977,0.9845542907714844,0.038092635571956635
,,,,,,,,,1020,0.08717823028564453,0.9798660278320312,0.0470040887594223
,,,,,,,,,1021,0.0885469913482666,0.98736572265625,0.029724113643169403
,,,,,,,,,1022,0.08622264862060547,0.98944091796875,0.027907367795705795
,,,,,,,,,1023,0.0865015983581543,0.9879646301269531,0.03176628425717354
,,,,,,,,,1024,0.08627700805664062,0.9837760925292969,0.04065721854567528
,,,,,,,,,1025,0.08671331405639648,0.9794864654541016,0.04991889372467995
,,,,,,,,,1026,0.09134531021118164,0.9902858734130859,0.02598663605749607
,,,,,,,,,1027,0.08971095085144043,0.9828872680664062,0.04372471198439598
,,,,,,,,,1028,0.08621764183044434,0.9889621734619141,0.028644908219575882
,,,,,,,,,1029,0.08648133277893066,0.9845600128173828,0.04133794829249382
,,,,,,,,,1030,0.0861506462097168,0.9952621459960938,0.015498361550271511
,,,,,,,,,1031,0.08873414993286133,0.9854259490966797,0.03508896753191948
,,,,,,,,,1032,0.08609843254089355,0.9874362945556641,0.032089412212371826
,,,,,,,,,1033,0.09735989570617676,0.9909152984619141,0.023800954222679138
,,,,,,,,,1034,0.08998894691467285,0.9879150390625,0.03151562064886093
,,,,,,,,,1035,0.08618927001953125,0.9896640777587891,0.02831501141190529
,,,,,,,,,1036,0.08709979057312012,0.9859485626220703,0.03730558976531029
,,,,,,,,,1037,0.08637499809265137,0.9881248474121094,0.03172222524881363
,,,,,,,,,1038,0.08620619773864746,0.9803905487060547,0.04724518582224846
,,,,,,,,,1039,0.08857870101928711,0.9857311248779297,0.03795351833105087
,,,,,,,,,1040,0.08613395690917969,0.9897117614746094,0.02493637055158615
,,,,,,,,,1041,0.08899307250976562,0.9876499176025391,0.030462535098195076
,,,,,,,,,1042,0.08628559112548828,0.98809814453125,0.03165136277675629
,,,,,,,,,1043,0.08728575706481934,0.9828033447265625,0.04435092210769653
,,,,,,,,,1044,0.08807182312011719,0.9896373748779297,0.02615409530699253
,,,,,,,,,1045,0.0861504077911377,0.9828910827636719,0.044609423726797104
,,,,,,,,,1046,0.0862419605255127,0.98974609375,0.02616729587316513
,,,,,,,,,1047,0.08614802360534668,0.9931793212890625,0.020733973011374474
,,,,,,,,,1048,0.08699631690979004,0.9836082458496094,0.04387536644935608
,,,,,,,,,1049,0.08834266662597656,0.989837646484375,0.027305619791150093
,,,,,,,,,1050,0.08743929862976074,0.9854106903076172,0.03823845461010933
,,,,,,,,,1051,0.0911552906036377,0.9899711608886719,0.027215249836444855
,,,,,,,,,1052,0.08607959747314453,0.9908523559570312,0.025019915774464607
,,,,,,,,,1053,0.08626747131347656,0.9908256530761719,0.02355319820344448
,,,,,,,,,1054,0.0876314640045166,0.9930171966552734,0.02030891552567482
,,,,,,,,,1055,0.08671808242797852,0.9871730804443359,0.032501835376024246
,,,,,,,,,1056,0.08862137794494629,0.9898605346679688,0.026750633493065834
,,,,,,,,,1057,0.08825349807739258,0.9809722900390625,0.04626094549894333
,,,,,,,,,1058,0.08620667457580566,0.9893627166748047,0.03099919483065605
,,,,,,,,,1059,0.08648109436035156,0.9918174743652344,0.022987404838204384
,,,,,,,,,1060,0.08640909194946289,0.9838085174560547,0.040169890969991684
,,,,,,,,,1061,0.09134364128112793,0.9896583557128906,0.02677246183156967
,,,,,,,,,1062,0.0863490104675293,0.985443115234375,0.03463192656636238
,,,,,,,,,1063,0.08629322052001953,0.9897975921630859,0.027117041870951653
,,,,,,,,,1064,0.08844947814941406,0.9915542602539062,0.023302726447582245
,,,,,,,,,1065,0.08672571182250977,0.9890270233154297,0.03010217659175396
,,,,,,,,,1066,0.08845806121826172,0.9865741729736328,0.03382065147161484
,,,,,,,,,1067,0.08648681640625,0.993499755859375,0.01825065352022648
,,,,,,,,,1068,0.08669042587280273,0.9800930023193359,0.05659874901175499
,,,,,,,,,1069,0.08632326126098633,0.9882736206054688,0.030519654974341393
,,,,,,,,,1070,0.08630633354187012,0.9802188873291016,0.04730696976184845
,,,,,,,,,1071,0.09340739250183105,0.9871883392333984,0.03180123493075371
,,,,,,,,,1072,0.08634185791015625,0.9887218475341797,0.03126741200685501
,,,,,,,,,1073,0.08673620223999023,0.9852294921875,0.035222478210926056
,,,,,,,,,1074,0.08633947372436523,0.9910469055175781,0.02490650862455368
,,,,,,,,,1075,0.08646464347839355,0.9885444641113281,0.029595449566841125
,,,,,,,,,1076,0.08635067939758301,0.9889869689941406,0.02875530533492565
,,,,,,,,,1077,0.0863029956817627,0.9843406677246094,0.041150908917188644
,,,,,,,,,1078,0.09046435356140137,0.9854373931884766,0.036340802907943726
,,,,,,,,,1079,0.08638978004455566,0.9763660430908203,0.06092941761016846
,,,,,,,,,1080,0.08767294883728027,0.9916267395019531,0.02538498118519783
,,,,,,,,,1081,0.09082293510437012,0.9841442108154297,0.03728543967008591
,,,,,,,,,1082,0.08615946769714355,0.9834957122802734,0.04164237156510353
,,,,,,,,,1083,0.08666396141052246,0.9902935028076172,0.02616388536989689
,,,,,,,,,1084,0.08626151084899902,0.9880447387695312,0.029262330383062363
,,,,,,,,,1085,0.08723235130310059,0.9889106750488281,0.026524659246206284
,,,,,,,,,1086,0.08643031120300293,0.9834442138671875,0.042245350778102875
,,,,,,,,,1087,0.08765506744384766,0.9909038543701172,0.026609590277075768
,,,,,,,,,1088,0.08868217468261719,0.98797607421875,0.030619343742728233
,,,,,,,,,1089,0.08631372451782227,0.9906978607177734,0.02574601024389267
,,,,,,,,,1090,0.08647346496582031,0.9902744293212891,0.026742149144411087
,,,,,,,,,1091,0.08879256248474121,0.9822540283203125,0.044316183775663376
,,,,,,,,,1092,0.08622312545776367,0.9911346435546875,0.02362450771033764
,,,,,,,,,1093,0.08662247657775879,0.9870929718017578,0.03223557025194168
,,,,,,,,,1094,0.08835744857788086,0.9873924255371094,0.03241982311010361
,,,,,,,,,1095,0.08672475814819336,0.9872093200683594,0.03269512206315994
,,,,,,,,,1096,0.08622360229492188,0.9879989624023438,0.03135603666305542
,,,,,,,,,1097,0.0864870548248291,0.9863166809082031,0.03594661131501198
,,,,,,,,,1098,0.08628034591674805,0.9871788024902344,0.03312409296631813
,,,,,,,,,1099,0.08640599250793457,0.9886932373046875,0.031289827078580856
,,,,,,,,,1100,0.08852291107177734,0.9896183013916016,0.02680106833577156
,,,,,,,,,1101,0.0906517505645752,0.9845466613769531,0.039449870586395264
,,,,,,,,,1102,0.08624053001403809,0.9898910522460938,0.025776436552405357
,,,,,,,,,1103,0.08656859397888184,0.9837398529052734,0.045316167175769806
,,,,,,,,,1104,0.08645367622375488,0.9889183044433594,0.02914300560951233
,,,,,,,,,1105,0.08854174613952637,0.9927444458007812,0.020012302324175835
,,,,,,,,,1106,0.0863959789276123,0.9927234649658203,0.021469734609127045
,,,,,,,,,1107,0.08637213706970215,0.9784564971923828,0.05486272647976875
,,,,,,,,,1108,0.08762598037719727,0.9856433868408203,0.034806251525878906
,,,,,,,,,1109,0.08620619773864746,0.9893016815185547,0.027575097978115082
,,,,,,,,,1110,0.08876228332519531,0.9887886047363281,0.028022481128573418
,,,,,,,,,1111,0.09118795394897461,0.984375,0.03815068304538727
,,,,,,,,,1112,0.08625531196594238,0.9879550933837891,0.030898740515112877
,,,,,,,,,1113,0.08638882637023926,0.9887256622314453,0.029913397505879402
,,,,,,,,,1114,0.08637642860412598,0.9851360321044922,0.03758620098233223
,,,,,,,,,1115,0.08764290809631348,0.9903964996337891,0.024911122396588326
,,,,,,,,,1116,0.08616209030151367,0.9891109466552734,0.02886800840497017
,,,,,,,,,1117,0.08918976783752441,0.9857139587402344,0.034034255892038345
,,,,,,,,,1118,0.08634781837463379,0.9852581024169922,0.039467353373765945
,,,,,,,,,1119,0.08623266220092773,0.9821147918701172,0.04587571695446968
,,,,,,,,,1120,0.08652114868164062,0.9885654449462891,0.029408695176243782
,,,,,,,,,1121,0.09091639518737793,0.9875545501708984,0.032581135630607605
,,,,,,,,,1122,0.08656740188598633,0.9856071472167969,0.038283150643110275
,,,,,,,,,1123,0.0862126350402832,0.9902782440185547,0.026717757806181908
,,,,,,,,,1124,0.08916687965393066,0.9909572601318359,0.02377297729253769
,,,,,,,,,1125,0.08650541305541992,0.9901256561279297,0.02755940705537796
,,,,,,,,,1126,0.08647847175598145,0.9906997680664062,0.024043789133429527
,,,,,,,,,1127,0.08876395225524902,0.9939556121826172,0.01880597323179245
,,,,,,,,,1128,0.08615517616271973,0.9821529388427734,0.04715440422296524
,,,,,,,,,1129,0.08624434471130371,0.9904727935791016,0.025751054286956787
,,,,,,,,,1130,0.08646821975708008,0.9919013977050781,0.02151433192193508
,,,,,,,,,1131,0.09309220314025879,0.9829025268554688,0.042173825204372406
,,,,,,,,,1132,0.0863804817199707,0.9925632476806641,0.020972024649381638
,,,,,,,,,1133,0.08694720268249512,0.9903888702392578,0.024978071451187134
,,,,,,,,,1134,0.08646392822265625,0.9862537384033203,0.033235132694244385
,,,,,,,,,1135,0.08641767501831055,0.9911231994628906,0.02378944493830204
,,,,,,,,,1136,0.08639359474182129,0.9919605255126953,0.021714413538575172
,,,,,,,,,1137,0.08620524406433105,0.9883365631103516,0.030656294897198677
,,,,,,,,,1138,0.08887910842895508,0.9887714385986328,0.02923237532377243
,,,,,,,,,1139,0.08676886558532715,0.9878406524658203,0.030234582722187042
,,,,,,,,,1140,0.0876319408416748,0.9877033233642578,0.030522044748067856
,,,,,,,,,1141,0.09093475341796875,0.9909439086914062,0.0230637788772583
,,,,,,,,,1142,0.08660221099853516,0.9814186096191406,0.04873715713620186
,,,,,,,,,1143,0.0864875316619873,0.9891414642333984,0.027726776897907257
,,,,,,,,,1144,0.08834433555603027,0.9896697998046875,0.025059599429368973
,,,,,,,,,1145,0.08638787269592285,0.9891090393066406,0.02965483069419861
,,,,,,,,,1146,0.0863046646118164,0.9825801849365234,0.045076917856931686
,,,,,,,,,1147,0.08820486068725586,0.9841136932373047,0.04385901242494583
,,,,,,,,,1148,0.08659672737121582,0.98870849609375,0.029617076739668846
,,,,,,,,,1149,0.08881664276123047,0.9896659851074219,0.027745945379137993
,,,,,,,,,1150,0.08616495132446289,0.9837837219238281,0.04022938013076782
,,,,,,,,,1151,0.09095144271850586,0.9883460998535156,0.030950913205742836
,,,,,,,,,1152,0.08630490303039551,0.9853496551513672,0.03723808005452156
,,,,,,,,,1153,0.08628988265991211,0.9861888885498047,0.03375256806612015
,,,,,,,,,1154,0.09053301811218262,0.9881114959716797,0.0315597839653492
,,,,,,,,,1155,0.08631682395935059,0.9863471984863281,0.031749118119478226
,,,,,,,,,1156,0.08681988716125488,0.9751930236816406,0.07409439235925674
,,,,,,,,,1157,0.08652353286743164,0.9795036315917969,0.04960368946194649
,,,,,,,,,1158,0.08642148971557617,0.9841327667236328,0.039441466331481934
,,,,,,,,,1159,0.08630013465881348,0.9851627349853516,0.037116438150405884
,,,,,,,,,1160,0.08626985549926758,0.9900951385498047,0.029601283371448517
,,,,,,,,,1161,0.09033536911010742,0.9899730682373047,0.02627216838300228
,,,,,,,,,1162,0.0863349437713623,0.9841766357421875,0.03749626874923706
,,,,,,,,,1163,0.08725118637084961,0.98834228515625,0.03368443623185158
,,,,,,,,,1164,0.08623528480529785,0.9854717254638672,0.03649365156888962
,,,,,,,,,1165,0.09827971458435059,0.9901847839355469,0.02689269743859768
,,,,,,,,,1166,0.09689760208129883,0.9856433868408203,0.0359467938542366
,,,,,,,,,1167,0.09427666664123535,0.9898815155029297,0.02637425996363163
,,,,,,,,,1168,0.08872556686401367,0.9858970642089844,0.0365632101893425
,,,,,,,,,1169,0.08667230606079102,0.9917659759521484,0.023883255198597908
,,,,,,,,,1170,0.08678269386291504,0.9911937713623047,0.022583002224564552
,,,,,,,,,1171,0.0909113883972168,0.9877414703369141,0.03128020465373993
,,,,,,,,,1172,0.08846545219421387,0.9825458526611328,0.04636640101671219
,,,,,,,,,1173,0.08649873733520508,0.9858684539794922,0.03490501642227173
,,,,,,,,,1174,0.08629584312438965,0.9880352020263672,0.028754500672221184
,,,,,,,,,1175,0.08653497695922852,0.9882049560546875,0.03229617327451706
,,,,,,,,,1176,0.08631300926208496,0.9852542877197266,0.03842258080840111
,,,,,,,,,1177,0.08632254600524902,0.9905681610107422,0.02422669157385826
,,,,,,,,,1178,0.08878040313720703,0.9898700714111328,0.02719902992248535
,,,,,,,,,1179,0.0886695384979248,0.9925537109375,0.021871570497751236
,,,,,,,,,1180,0.08636474609375,0.9879875183105469,0.03243409842252731
,,,,,,,,,1181,0.09133696556091309,0.9871482849121094,0.03163519874215126
,,,,,,,,,1182,0.08650970458984375,0.9852199554443359,0.03735354542732239
,,,,,,,,,1183,0.08637404441833496,0.9920463562011719,0.022260772064328194
,,,,,,,,,1184,0.08650517463684082,0.9804801940917969,0.05873582512140274
,,,,,,,,,1185,0.08671426773071289,0.9846725463867188,0.03860795870423317
,,,,,,,,,1186,0.08794689178466797,0.9907627105712891,0.025456836447119713
,,,,,,,,,1187,0.08611083030700684,0.9842548370361328,0.041277140378952026
,,,,,,,,,1188,0.08742475509643555,0.9857254028320312,0.035676807165145874
,,,,,,,,,1189,0.08678221702575684,0.9905128479003906,0.02617759257555008
,,,,,,,,,1190,0.0888361930847168,0.9891033172607422,0.02826123870909214
,,,,,,,,,1191,0.0909583568572998,0.9851036071777344,0.03861481696367264
,,,,,,,,,1192,0.0866234302520752,0.9828834533691406,0.041228946298360825
,,,,,,,,,1193,0.08807992935180664,0.9935626983642578,0.017855379730463028
,,,,,,,,,1194,0.08640837669372559,0.9853706359863281,0.035929203033447266
,,,,,,,,,1195,0.0906519889831543,0.986175537109375,0.03540030121803284
,,,,,,,,,1196,0.08650493621826172,0.9883880615234375,0.03433994576334953
,,,,,,,,,1197,0.08633065223693848,0.98577880859375,0.03857951983809471
,,,,,,,,,1198,0.0867164134979248,0.9897556304931641,0.02670702151954174
,,,,,,,,,1199,0.08647394180297852,0.989837646484375,0.02754667028784752
,,,,,,,,,1200,0.08938407897949219,0.9872989654541016,0.033302467316389084
,,,,,,,,,1201,0.08929109573364258,0.9879837036132812,0.031861498951911926
,,,,,,,,,1202,0.08800148963928223,0.988525390625,0.029758615419268608
,,,,,,,,,1203,0.08706140518188477,0.9882736206054688,0.032106902450323105
,,,,,,,,,1204,0.08630180358886719,0.9877433776855469,0.030714750289916992
,,,,,,,,,1205,0.08667850494384766,0.98687744140625,0.0328960195183754
,,,,,,,,,1206,0.08692812919616699,0.9883346557617188,0.030603360384702682
,,,,,,,,,1207,0.08634710311889648,0.9884777069091797,0.028385190293192863
,,,,,,,,,1208,0.08636283874511719,0.9828910827636719,0.0475882925093174
,,,,,,,,,1209,0.08842730522155762,0.9928607940673828,0.020331252366304398
,,,,,,,,,1210,0.0864555835723877,0.988494873046875,0.027703098952770233
,,,,,,,,,1211,0.0915369987487793,0.9891185760498047,0.029856648296117783
,,,,,,,,,1212,0.0865774154663086,0.9864978790283203,0.035474807024002075
,,,,,,,,,1213,0.08666205406188965,0.9833583831787109,0.03728479892015457
,,,,,,,,,1214,0.08640193939208984,0.9867172241210938,0.03417108952999115
,,,,,,,,,1215,0.08623719215393066,0.9825859069824219,0.04290212318301201
,,,,,,,,,1216,0.08912158012390137,0.9766311645507812,0.05938723310828209
,,,,,,,,,1217,0.0888667106628418,0.9831829071044922,0.04286084324121475
,,,,,,,,,1218,0.08711528778076172,0.9884586334228516,0.031092040240764618
,,,,,,,,,1219,0.08631014823913574,0.9841938018798828,0.0396173857152462
,,,,,,,,,1220,0.08694887161254883,0.9903144836425781,0.03032316453754902
,,,,,,,,,1221,0.0897367000579834,0.9896278381347656,0.0297293271869421
,,,,,,,,,1222,0.08612394332885742,0.9873943328857422,0.037807758897542953
,,,,,,,,,1223,0.08696699142456055,0.9913825988769531,0.02401316538453102
,,,,,,,,,1224,0.08651590347290039,0.9899635314941406,0.03057950921356678
,,,,,,,,,1225,0.08768320083618164,0.9812088012695312,0.04677838832139969
,,,,,,,,,1226,0.08646035194396973,0.9844722747802734,0.040530283004045486
,,,,,,,,,1227,0.08773350715637207,0.9900894165039062,0.025653483346104622
,,,,,,,,,1228,0.08626389503479004,0.9907798767089844,0.025872133672237396
,,,,,,,,,1229,0.08666157722473145,0.9873332977294922,0.03276825696229935
,,,,,,,,,1230,0.08631396293640137,0.9843730926513672,0.038104310631752014
,,,,,,,,,1231,0.0912172794342041,0.9876728057861328,0.0373341329395771
,,,,,,,,,1232,0.08847427368164062,0.9884796142578125,0.032111309468746185
,,,,,,,,,1233,0.08640193939208984,0.9832324981689453,0.04867760092020035
,,,,,,,,,1234,0.08867073059082031,0.9783515930175781,0.054046835750341415
,,,,,,,,,1235,0.08652997016906738,0.9869518280029297,0.03340848907828331
,,,,,,,,,1236,0.08672213554382324,0.9865760803222656,0.035980354994535446
,,,,,,,,,1237,0.08642196655273438,0.9857254028320312,0.035275716334581375
,,,,,,,,,1238,0.08712315559387207,0.9889793395996094,0.0282591562718153
,,,,,,,,,1239,0.09005594253540039,0.9840984344482422,0.04122591018676758
